Datetime,shortwave_upwelling,shortwave_downward,longwave_upwelling,longwave_downward,air temperature,relative humidity ,wind speed,wind direction,Pre_situ_mm,air pressure
11/29/2018 12:00,107.8,496.5,362,230.2,0.75,43.46,2.0492,239.4617,,0
11/29/2018 12:30,109.6,522.5,381.7,257.7,2.713,32.7,0.9888,142.3495,,0
11/29/2018 13:00,92.2,457.3,388.8,280.3,4.369,28.92,0.9209333,160.008,,0
11/29/2018 13:30,91.7,451.2,389.9,287.3,4.161,30.98,1.758134,48.9119,,0
11/29/2018 14:00,108.3,513.8,396.4,261.2,4.846,30.72,1.273333,10.78144,,0
11/29/2018 14:30,61.3,303.6,376.2,265,5.259,29.76,1.133467,42.93214,,0
11/29/2018 15:00,99.9,433.5,388.5,247.4,6.578,NAN,1.087733,159.3579,,0
11/29/2018 15:30,97.4,424.3,393.5,259.9,7.524,NAN,1.6728,199.3114,,0
11/29/2018 16:00,47.73,215.7,362,247.6,6.974,NAN,1.811867,163.8636,,0
11/29/2018 16:30,51,198.3,354.4,238.5,6.888,NAN,1.623733,114.2872,,0
11/29/2018 17:00,21.13,91.3,327.7,239.1,5.463,30.24,1.823733,149.7422,,0
11/29/2018 17:30,17.39,74.88,327.8,265.3,4.44,34.72,0.9933335,142.3935,,0
11/29/2018 18:00,0,3.969,311,285.8,3.474,37.97,1.678799,150.4747,,0
11/29/2018 18:30,0.325,0,302.6,250.1,0.804,46.38,2.547867,178.3451,,0
11/29/2018 19:00,0.014,0,285,237.5,-1.308,54.11,1.999333,184.9023,,0
11/29/2018 19:30,0.176,0,278.1,237.4,-3.702,62.18,1.655867,345.9823,,0
11/29/2018 20:00,0.032,0,275.3,243.6,-3.359,63.69,1.149079,30.5167,,0
11/29/2018 20:30,0.529,0,286.9,252.9,-0.631,51.17,2.3272,22.93213,,0
11/29/2018 21:00,0.437,0,284.1,255.8,-1.3,54.89,1.481733,13.36557,,0
11/29/2018 21:30,0,0,280.8,252.7,-3.665,64.94,0.6205333,302.7732,,0
11/29/2018 22:00,0.041,0,271.9,242.3,-4.604,72.45,0.678,282.5888,,0
11/29/2018 22:30,0.735,0,278.3,246.2,-4.943,73.91,1.301867,234.3533,,0
11/29/2018 23:00,0.043,0,272.8,244.4,-5.736,77.98,0.5302666,243.1192,,0
11/29/2018 23:30,0.105,0,271.6,242.8,-6.166,79.85,0.8094665,6.915278,,0
11/30/2018 0:00,0.032,0,265.8,227.2,-6.716,79.64,1.059734,305.4489,,0
11/30/2018 0:30,0.165,0,263.4,218.8,-7.383,83.1,1.019733,308.2577,,0
11/30/2018 1:00,1.181,0,266.6,235.3,-7.37,86.6,1.166134,295.0833,,0
11/30/2018 1:30,1.936,0.05,274.2,245.2,-6.656,83.7,1.278667,292.8221,,0
11/30/2018 2:00,0.389,0,274.9,248,-6.707,84.5,0.5486667,294.2119,,0
11/30/2018 2:30,1.362,0,276.7,250.6,-6.156,85.5,0.9317333,278.7531,,0
11/30/2018 3:00,1.373,0,281.6,257.4,-5.863,81.4,1.123733,284.5164,,0
11/30/2018 3:30,0.046,0,277.6,255.5,-6.431,86.4,0.5077334,283.3849,,0
11/30/2018 4:00,0.723,0,279.5,252.9,-5.774,84.6,0.7932,250.1042,,0
11/30/2018 4:30,0.092,0,276.2,250.5,-6.619,87.2,0.5341334,357.9548,,0
11/30/2018 5:00,0.503,0,269.9,241.1,-6.548,87.8,0.6802666,262.5306,,0
11/30/2018 5:30,0.952,0,270.6,234.6,-6.375,84.6,1.104667,278.6937,,0
11/30/2018 6:00,0.016,0,269.7,240,-7.365,86.2,0.6439999,264.8556,,0
11/30/2018 6:30,0,0,265.1,232.2,-7.606,87.6,0.8628001,169.1185,,0
11/30/2018 7:00,0,0,254.3,211.4,-8.58,89.5,0.7756,153.6738,,0
11/30/2018 7:30,0,0,248.7,203.6,-10.61,88.5,0.6076001,313.693,,0
11/30/2018 8:00,1.49,1,248.4,208.4,-9.45,93.1,0.7401333,240.0366,,0
11/30/2018 8:30,17.14,56.33,256.5,211.3,-10.2,90,0.6371052,193.1096,,0
11/30/2018 9:00,51.87,207.5,280.9,217.1,-7.816,87.3,0.8874667,306.8588,,0
11/30/2018 9:30,16.13,66.65,300.9,269.8,-4.159,81.9,2.116667,285.1495,,0
11/30/2018 10:00,15.86,71,297.1,238.4,-4.226,78.94,2.22,286.9091,,0
11/30/2018 10:30,89.7,427.6,321.9,212.9,-2.14,74.36,1.156533,263.0136,,0
11/30/2018 11:00,107.7,475.9,352,219.2,0.926,55.71,1.9848,290.269,,0
11/30/2018 11:30,84.1,390.5,357,226.4,1.897,45.27,1.7232,302.1937,,0
11/30/2018 12:00,128,580.5,381.8,226.9,2.844,41.44,2.265733,38.05817,,0
11/30/2018 12:30,117.9,558.4,387.6,242.3,3.338,39.01,2.754133,34.81978,,0
11/30/2018 13:00,129.5,604.5,395.8,247.4,3.816,38.59,1.7732,13.35207,,0
11/30/2018 13:30,121.9,564,384.4,235.8,4.99,32.55,4.756316,278.249,,0
11/30/2018 14:00,143.9,649.1,390.2,238.2,5.289,32.3,5.287599,277.0494,,0
11/30/2018 14:30,110.6,493.1,373.7,232.2,4.936,30.82,5.161467,276.995,,0
11/30/2018 15:00,121,519.7,378.6,229.1,4.984,31.03,4.657066,286.9786,,0
11/30/2018 15:30,110.1,455.7,369.7,228.1,5.091,30.28,4.839466,282.6057,,0
11/30/2018 16:00,90.4,358.4,361.2,227.7,5.068,30.66,4.081467,287.7811,,0
11/30/2018 16:30,70.74,261.9,345.8,225.4,4.418,32.91,4.288933,271.9727,,0
11/30/2018 17:00,57.11,192.5,335.4,222.9,3.963,33.34,4.244933,286.6819,,0
11/30/2018 17:30,30.89,93.9,316.4,219.3,2.642,39.14,2.6968,284.9073,,0
11/30/2018 18:00,3.608,13.17,301.7,216,-0.244,52.7,4.301199,311.3621,,0
11/30/2018 18:30,0.043,0,282.9,210.8,-3.002,64.16,2.627467,317.5133,,0
11/30/2018 19:00,0,0,265.5,207,-5.113,72.27,1.4624,342.4014,,0
11/30/2018 19:30,0.38,0,262.6,206.8,-5.168,73.88,1.180134,306.2768,,0
11/30/2018 20:00,1.352,0,256.4,206.1,-6.599,76.68,1.0552,277.4057,,0
11/30/2018 20:30,0.291,0,254.8,206.6,-5.455,73.58,0.9149334,27.98523,,0
11/30/2018 21:00,0,0,255.3,204.9,-6.809,76.69,1.343685,236.0775,,0
11/30/2018 21:30,1.046,0,262.6,203.6,-6.576,74.45,1.789333,272.8134,,0
11/30/2018 22:00,0.897,0,251.1,201.2,-9.05,86.9,1.1488,254.9867,,0
11/30/2018 22:30,0.71,0,251.8,202.3,-7.9,82.7,0.9576001,264.5609,,0
11/30/2018 23:00,0.009,0,251.8,202.6,-9.82,86.4,0.8025332,137.6097,,0
11/30/2018 23:30,0.057,0,253.8,206.4,-10.89,84.8,1.508667,144.3761,,0
12/1/2018 0:00,1.188,0,257.2,221.4,-10.4,88.3,0.8534666,169.4845,,0
12/1/2018 0:30,1.258,0,257.9,224.7,-10.34,90.2,1.196579,219.7451,,0
12/1/2018 1:00,1.735,0.121,273.2,248,-9.21,91.4,1.4408,180.9023,,0
12/1/2018 1:30,0.176,0,265.9,239.2,-9.65,89.9,0.3758667,126.4291,,0
12/1/2018 2:00,1.563,0.087,273.5,252.8,-9.1,89.4,1.312,230.8204,,0
12/1/2018 2:30,0.485,0,273.1,252.5,-8.89,88,0.4072,335.0968,,0
12/1/2018 3:00,1.408,0.008,280.6,262.9,-7.639,91,1.176133,30.83126,,0
12/1/2018 3:30,0.549,0,279.8,263.1,-7.774,89.9,0.7561334,356.4459,,0
12/1/2018 4:00,0.714,0,281.8,263.1,-7.401,90.4,0.8810667,142.9081,,0
12/1/2018 4:30,0.005,0,271,234.1,-8.17,90,1.439467,25.21687,,0
12/1/2018 5:00,0.055,0,259,217,-9.34,91.5,1.647067,52.72386,,0
12/1/2018 5:30,1.405,0,255.8,213.6,-11.16,90.8,1.358267,311.3297,,0
12/1/2018 6:00,1.417,0,251.3,213.5,-11.45,91.5,1.123334,313.2668,,0
12/1/2018 6:30,1.559,0,247.5,213.1,-11.2,91.7,0.5636,149.7437,,0
12/1/2018 7:00,1.852,0,251,212.3,-12.58,89.4,1.499733,242.0014,,0
12/1/2018 7:30,1.493,0,249.7,214.1,-12.05,89.2,0.6412,237.577,,0
12/1/2018 8:00,0.948,0.042,247.3,214.4,-12.83,88.3,0.6110668,103.4684,,0
12/1/2018 8:30,9.12,24.33,248.7,216.1,-13.99,88.3,0.6572,323.834,,0
12/1/2018 9:00,20.2,55.82,267,223.7,-10.32,91.4,1.941067,295.7717,,0
12/1/2018 9:30,45.1,158.9,282.5,241.1,-8.56,91.5,3.340267,279.2405,,0
12/1/2018 10:00,73.93,270.7,289.3,232.2,-7.44,91.7,3.662534,279.5511,,0
12/1/2018 10:30,94.8,353.9,305.5,229.9,-5.173,84.5,2.799067,284.4983,,0
12/1/2018 11:00,101.5,394.5,326.4,216,-3.68,76.83,1.847763,282.5191,,0
12/1/2018 11:30,118.1,470.3,349.4,214.9,-2.078,69.98,0.9794667,269.0255,,0
12/1/2018 12:00,128.8,645.5,363.7,217.3,-1.031,62.19,1.358934,181.0121,,0
12/1/2018 12:30,129.7,591.6,374.9,219.6,0.385,54.09,1.080267,176.9905,,0
12/1/2018 13:00,112.6,525.3,374.1,221.4,0.82,51.56,1.1052,319.2975,,0
12/1/2018 13:30,130.5,599.9,385.9,221.3,1.654,49.43,1.505466,275.6441,,0
12/1/2018 14:00,134.4,608.7,390,222,2.463,45.19,2.314399,329.3234,,0
12/1/2018 14:30,130.8,576.3,383.7,219.5,3.083,39.8,3.403378,297.6668,,0
12/1/2018 15:00,31.15,148.1,326.9,217.4,2.16,29.55,4.203467,290.9734,,0
12/1/2018 15:30,101.6,409.3,355.3,212.5,4.075,20.84,4.626533,282.2561,,0
12/1/2018 16:00,114.2,448.9,361.4,223.4,4.462,18.66,5.916448,293.9936,,0
12/1/2018 16:30,101.5,380.4,355.9,234.2,4.358,20.62,5.389334,296.0612,,0
12/1/2018 17:00,88,306.4,346.8,252.4,4.335,14.47,6.6772,268.7739,,0
12/1/2018 17:30,44.56,129.4,322.9,216.6,2.82,15.55,6.8476,251.2726,,0
12/1/2018 18:00,6.781,18.77,299.9,200.4,0.476,20.83,4.081867,265.676,,0
12/1/2018 18:30,0.059,0,282,195,-3.394,31.21,3.239601,248.3613,,0
12/1/2018 19:00,0.487,0,277.9,191.3,-4.044,32.2,2.8184,257.7426,,0
12/1/2018 19:30,0.986,0,258.4,188.4,-5.799,35.41,2.230133,272.8357,,0
12/1/2018 20:00,0.586,0,249.4,184.7,-6.772,37.79,1.805733,265.8511,,0
12/1/2018 20:30,0,0,240.7,182.6,-8.22,45.03,14.1136,241.3096,,0
12/1/2018 21:00,0,0,238.3,183.4,-9.5,47.42,0.7658666,125.767,,0
12/1/2018 21:30,1.021,0,243.2,184,-8.6,46.22,2.222267,154.7257,,0
12/1/2018 22:00,0,0,238.7,185.4,-7.492,41.28,0.9372,301.9993,,0
12/1/2018 22:30,0.149,0,235.8,183.3,-9.96,50.65,0.4061333,220.3639,,0
12/1/2018 23:00,0,0,234.7,182.4,-11.69,55.76,0.9714664,134.7216,,0
12/1/2018 23:30,0.108,0,236.8,181.5,-13.1,61.19,1.389737,313.3431,,0
12/2/2018 0:00,0.822,0,232.6,180.8,-13.69,77.45,1.444134,323.3327,,0
12/2/2018 0:30,1.31,0,236.2,183.9,-12.14,66.49,1.3408,291.3986,,0
12/2/2018 1:00,0.009,0,233.9,180.5,-14.86,77.53,1.421448,313.0836,,0
12/2/2018 1:30,1.903,0,234,180.6,-13.46,77.19,1.562133,322.8667,,0
12/2/2018 2:00,0.36,0,230.4,181,-14.35,81.7,0.4493333,204.1947,,0
12/2/2018 2:30,0.912,0,232,179.7,-15.18,81.4,1.145867,345.0892,,0
12/2/2018 3:00,0.607,0,231.6,182.5,-14.89,88.5,0.8993333,133.0583,,0
12/2/2018 3:30,0.405,0,230.5,182.8,-16.88,85.2,0.9226666,323.2487,,0
12/2/2018 4:00,1.846,0,229.4,184.3,-16.62,85.9,0.6275999,279.4564,,0
12/2/2018 4:30,2.157,0,231.4,186.7,-15.83,86.4,0.8371053,273.0515,,0
12/2/2018 5:00,0.385,0,229.7,187.3,-16.67,84.5,0.5314665,237.209,,0
12/2/2018 5:30,1.031,0,229.5,186.6,-17.27,83.9,0.8181334,303.3775,,0
12/2/2018 6:00,3.188,0,231.6,188.7,-16.07,87.1,1.384211,288.597,,0
12/2/2018 6:30,0.79,0,237.9,197.4,-16.07,85.5,1.3644,283.5233,,0
12/2/2018 7:00,2.353,0,240,203.1,-15.14,87,0.9198667,311.9698,,0
12/2/2018 7:30,1.193,0,233.7,193.4,-15.34,86.6,0.7866665,295.8158,,0
12/2/2018 8:00,1.883,0.636,233.4,193.8,-15.76,85.5,0.7322665,267.513,,0
12/2/2018 8:30,31.08,80.2,238.7,194.2,-15.83,85.5,0.8097333,238.9153,,0
12/2/2018 9:00,60.15,221.1,259.6,200.7,-12.64,86.9,0.7025334,287.1358,,0
12/2/2018 9:30,64.97,301.5,276.6,206.1,-10.24,86.5,0.6193334,276.2087,,0
12/2/2018 10:00,82,369.2,292.8,205.2,-7.877,77.85,0.8666666,350.1719,,0
12/2/2018 10:30,96.2,440.2,315.4,195.3,-5.57,71.3,1.216,22.50066,,0
12/2/2018 11:00,111.6,543.7,336.8,200.2,-3.34,58.55,1.886667,35.00661,,0
12/2/2018 11:30,123.9,562.8,353.6,204.1,-1.954,51.83,1.920533,89.32941,,0
12/2/2018 12:00,113.9,509.5,358.7,213.2,-1.339,45.95,1.651467,101.7067,,0
12/2/2018 12:30,96.7,447.5,359.1,225.8,-0.362,43.15,1.1824,59.56958,,0
12/2/2018 13:00,94.1,446.7,367.3,237,1.116,38.35,0.8121334,54.44157,,0
12/2/2018 13:30,73.97,361.5,362.7,246.3,1.095,36.85,1.276667,62.11823,,0
12/2/2018 14:00,74.27,354,359.6,245,1.648,35.53,1.524,14.57234,,0
12/2/2018 14:30,79.6,377,367.3,240.9,2.658,30.71,2.0724,4.189362,,0
12/2/2018 15:00,106.5,457,374.3,227,3.366,27.81,2.511447,27.8668,,0
12/2/2018 15:30,70.11,316,365.3,246,3.63,26.65,1.572933,43.38895,,0
12/2/2018 16:00,26.52,133.8,344.2,287.9,3.496,28.85,2.41,92.82863,,0
12/2/2018 16:30,25.75,124.1,339.1,285,3.486,30.01,3.809733,98.00574,,0
12/2/2018 17:00,9.28,46.14,327.5,287.1,3.108,31.81,2.341333,49.86563,,0
12/2/2018 17:30,11.03,51.28,323.6,276.5,2.4,34.7,2.923333,336.3473,,0
12/2/2018 18:00,1.125,5.388,309.6,257.4,0.019,49.91,5.889467,356.2958,,0
12/2/2018 18:30,0.059,0,304.4,266.6,-1.359,59.61,4.018134,341.4324,,0
12/2/2018 19:00,0.245,0,279.8,235,-2.932,62.64,1.8552,336.2392,,0
12/2/2018 19:30,1.267,0,303,259.5,-1.439,59.51,5.889866,322.374,,0
12/2/2018 20:00,0.599,0.008,307.9,290.7,-1.226,57.96,5.1868,291.899,,0
12/2/2018 20:30,0.007,0,291.9,224.1,-1.939,56.68,3.152133,286.4377,,0
12/2/2018 21:00,0,0,264.8,207.8,-4.835,66.68,1.4224,295.0748,,0
12/2/2018 21:30,0.432,0,257.5,202.6,-6.296,72.9,1.698,107.3976,,0
12/2/2018 22:00,0,0,251.3,201.9,-6.991,75.75,0.9269332,240.0087,,0
12/2/2018 22:30,1.618,0,255.5,201.1,-6.392,70.85,1.204933,336.1496,,0
12/2/2018 23:00,2.239,0,266.9,201,-6.984,77,2.0188,81.13286,,0
12/2/2018 23:30,0,0,250.1,203.6,-8.9,81.5,1.296667,115.66,,0
12/3/2018 0:00,0.048,0,249.9,205.7,-10.36,86.3,1.779467,143.4202,,0
12/3/2018 0:30,0.84,0,264.4,221.7,-10.07,85.8,1.825733,169.4076,,0
12/3/2018 1:00,0.868,0,262.2,214.9,-10.05,86.1,1.629733,176.2777,,0
12/3/2018 1:30,2.273,0,265.6,219.7,-9.14,84.5,1.881733,43.4169,,0
12/3/2018 2:00,1.705,0,276.3,228.7,-7.882,79.89,3.997334,50.54416,,0
12/3/2018 2:30,0.341,0,275.1,223.2,-7.994,81.5,3.27,51.48468,,0
12/3/2018 3:00,0.007,0,266.3,216.1,-8.46,82,1.775467,60.24796,,0
12/3/2018 3:30,0,0,257.7,221.3,-9.49,86.1,1.088133,38.81008,,0
12/3/2018 4:00,0.421,0,262.4,220.2,-11.53,88,2.074933,304.2171,,0
12/3/2018 4:30,1.012,0,260,204.9,-10.52,86,1.841066,271.4719,,0
12/3/2018 5:00,0.92,0,263.6,211.6,-10.84,86,1.970934,256.8109,,0
12/3/2018 5:30,0.8,0,260.8,209.4,-11.02,85.4,1.684211,257.9885,,0
12/3/2018 6:00,0.32,0,250,204.9,-11.67,84.1,1.214933,335.1972,,0
12/3/2018 6:30,0.923,0,260.4,216.9,-11.15,84.5,1.643867,284.6992,,0
12/3/2018 7:00,0.917,0,258.4,223.1,-10.77,82.3,0.9364473,261.7616,,0
12/3/2018 7:30,0.316,0,252.3,215.8,-11.07,81.2,0.5954667,322.388,,0
12/3/2018 8:00,0.27,0,254.9,223.6,-11.45,82.3,0.6607999,155.4124,,0
12/3/2018 8:30,4.059,12.96,257.1,216.8,-11.78,83.1,0.7701331,203.019,,0
12/3/2018 9:00,12.53,46.05,261,203.2,-11.22,83.1,0.6344,208.509,,0
12/3/2018 9:30,27.53,105.3,278,203.1,-9.97,83.9,0.8307999,242.0067,,0
12/3/2018 10:00,47.19,200.2,289.9,199.5,-8,79.82,0.5884,322.6038,,0
12/3/2018 10:30,80.4,383.9,306,198.2,-5.232,72.8,0.4914667,92.67043,,0
12/3/2018 11:00,92.3,440.4,321.2,201.1,-3.97,68.9,0.8497332,199.069,,0
12/3/2018 11:30,115.5,512.1,339.2,201.1,-3.106,68.2,1.0836,207.3238,,0
12/3/2018 12:00,123.7,553.4,357,204,-1.611,51.41,1.250133,303.2665,,0
12/3/2018 12:30,131.7,589.9,368.9,203.6,-0.158,32.31,1.994211,294.8862,,0
12/3/2018 13:00,137.4,617.1,379.4,205.5,0.885,NAN,1.499733,264.6417,,0
12/3/2018 13:30,144.3,638.9,372.4,198.5,2.388,15.25,5.176667,289.6929,,0
12/3/2018 14:00,143.9,623.3,366.7,196.8,2.78,11.98,6.198,267.6407,,0
12/3/2018 14:30,138.7,583.5,359.1,197.2,2.902,10.85,7.160799,264.4678,,0
12/3/2018 15:00,134.2,543.6,351.7,193.9,2.959,9.2,8.341599,267.1565,,0
12/3/2018 15:30,120.6,472.8,345.3,193.6,2.567,10.14,8.052135,273.084,,0
12/3/2018 16:00,103.5,385,336.7,194.1,2.272,10.39,8.356533,267.905,,0
12/3/2018 16:30,86.7,296,326.5,191.4,1.757,10.31,9.611465,264.6964,,0
12/3/2018 17:00,62.38,197.3,319,193.7,1.18,11.66,7.614533,274.0711,,0
12/3/2018 17:30,33.13,94.3,306.9,193.5,0.073,14.47,5.432,274.7318,,0
12/3/2018 18:00,2.309,6.686,290.6,193.1,-2.076,19.3,4.2204,282.3945,,0
12/3/2018 18:30,0.64,0,282.1,189.7,-3.499,22.39,3.703867,276.6404,,0
12/3/2018 19:00,0.984,0,281.8,189.9,-3.773,21.87,4.050133,275.8531,,0
12/3/2018 19:30,0.627,0,274.5,188.5,-4.744,NAN,3.006667,276.4552,,0
12/3/2018 20:00,0.037,0,253.1,185.4,-7.32,31.66,1.876933,275.3033,,0
12/3/2018 20:30,0,0,249.5,182.7,-10.68,47.09,2.096933,234.0103,,0
12/3/2018 21:00,0,0,245.6,180.4,-11.83,54.98,1.974,220.4065,,0
12/3/2018 21:30,0.073,0,231.9,177.6,-13.44,61.85,0.62,351.0514,,0
12/3/2018 22:00,0.497,0,230.7,176.6,-12.57,55.72,1.080667,142.2023,,0
12/3/2018 22:30,0.378,0,230.4,176.7,-12.26,52.65,0.4997333,329.8099,,0
12/3/2018 23:00,0.021,0,227.8,176.1,-12.82,56.64,0.2668,340.7165,,0
12/3/2018 23:30,0.646,0,229.1,174.4,-13.21,57.2,0.7883999,152.522,,0
12/4/2018 0:00,0.568,0,231.5,172.6,-14.53,63.76,1.553733,136.6011,,0
12/4/2018 0:30,0.783,0,227.1,173.9,-13.12,60.94,1.016266,165.8103,,0
12/4/2018 1:00,0.293,0,229.7,173.9,-13.4,56.6,1.253066,38.91301,,0
12/4/2018 1:30,0.016,0,226.4,173.9,-14.38,62.99,0.8988001,128.4037,,0
12/4/2018 2:00,0.117,0,224.5,173.1,-15.67,69.64,0.6830665,175.2683,,0
12/4/2018 2:30,0.55,0,225.3,173.1,-14.72,72.26,0.7933335,142.3677,,0
12/4/2018 3:00,0.153,0,227.5,172,-16.69,80.1,1.5908,4.844806,,0
12/4/2018 3:30,1.473,0,229.7,172.8,-16.18,81,1.435467,279.9854,,0
12/4/2018 4:00,0.942,0,228.2,171.5,-17.79,81.1,1.487067,280.9537,,0
12/4/2018 4:30,2.124,0,230.8,172.5,-16.59,82.2,1.689467,280.3695,,0
12/4/2018 5:00,0.38,0,226.9,172.6,-17.59,81.6,1.6716,294.9851,,0
12/4/2018 5:30,0.261,0,222.1,170.1,-18.13,79.93,1.057333,175.2511,,0
12/4/2018 6:00,0.657,0,222.3,169,-18.87,80.2,0.7023998,235.9809,,0
12/4/2018 6:30,0.598,0,217.6,168,-19.61,81.6,0.6905333,292.2894,,0
12/4/2018 7:00,1.847,0,218.6,169,-18.69,86,0.6628002,337.5692,,0
12/4/2018 7:30,1.671,0,219.3,172.8,-17.71,87.4,0.4613333,208.004,,0
12/4/2018 8:00,1.474,0.341,219.2,173.8,-18.35,85.4,0.8792002,288.9497,,0
12/4/2018 8:30,32.27,85.5,230.4,177,-17.4,86.4,0.9234666,183.4527,,0
12/4/2018 9:00,56.5,207.9,249.7,182,-15.26,85.1,1.046134,281.7837,,0
12/4/2018 9:30,65.67,297.3,270.6,190.3,-11.57,84.1,0.7609333,358.9543,,0
12/4/2018 10:00,83.2,413.9,288.9,178.7,-9.61,66.9,1.565467,55.40184,,0
12/4/2018 10:30,99.9,460.2,307.1,180.6,-7.576,56.11,1.606934,64.77316,,0
12/4/2018 11:00,113.5,499.9,325.5,185.9,-6.054,45.3,1.507867,40.27463,,0
12/4/2018 11:30,124.7,542.9,343.7,192.7,-4.138,37.69,1.339467,65.24367,,0
12/4/2018 12:00,117.1,526.2,352.2,209.4,-3.217,35.44,1.460533,46.3898,,0
12/4/2018 12:30,142.1,634.7,373.1,204.4,-1.047,29.42,1.596973,143.0325,,0
12/4/2018 13:00,140.6,631,380.1,204.9,0.389,NAN,1.675866,153.4934,,0
12/4/2018 13:30,91.4,421.6,354.2,225.8,1.354,23.05,4.7616,214.1683,,0
12/4/2018 14:00,125.9,550,356.1,221.6,3.621,13.82,8.825732,256.5538,,0
12/4/2018 14:30,137.3,570.6,354.7,204.8,4.203,11.78,9.6276,250.2043,,0
12/4/2018 15:00,108.1,439.9,347.4,205.2,4,11.27,8.804001,256.5253,,0
12/4/2018 15:30,113.1,444.6,350.1,210.4,4.189,10.93,7.961868,253.8095,,0
12/4/2018 16:00,90.2,335.6,343,204.4,4.476,9.91,8.321711,245.511,,0
12/4/2018 16:30,83.5,289.5,338.5,206.1,4.251,9.42,7.362935,261.5834,,0
12/4/2018 17:00,64.01,204.3,331.6,206.2,4.088,9.94,6.598533,254.2715,,0
12/4/2018 17:30,36.51,101.8,316.5,201.5,2.693,11.66,4.921333,240.5059,,0
12/4/2018 18:00,6.317,15.79,303.6,195.6,0.97,13.07,5.295733,240.216,,0
12/4/2018 18:30,0.194,0,286.8,192.5,-1.497,16.4,3.493733,239.2357,,0
12/4/2018 19:00,0,0,258.5,188.4,-5.499,NAN,1.905467,241.3697,,0
12/4/2018 19:30,0.071,0,245.1,185.3,-6.466,28.88,2.0604,229.5892,,0
12/4/2018 20:00,0.343,0,250.3,184.6,-6.386,NAN,2.802933,208.1629,,0
12/4/2018 20:30,0,0,242.1,184.6,-7.644,32.59,1.9796,224.1745,,0
12/4/2018 21:00,0.023,0,234.8,183.9,-9.73,41.49,0.6734666,106.0121,,0
12/4/2018 21:30,0.575,0,237,188.6,-6.607,NAN,0.4794666,153.7413,,0
12/4/2018 22:00,0,0,238.7,196.6,-11.92,46.93,0.5743999,181.4997,,0
12/4/2018 22:30,0.593,0.008,245,209.9,-11.98,54.98,0.5154667,70.80795,,0
12/4/2018 23:00,1.708,0,247.8,200.1,-11.96,71.57,1.098667,337.7911,,0
12/4/2018 23:30,0.978,0,259.4,226.2,-11.67,68.77,1.487466,305.4336,,0
12/5/2018 0:00,1.108,0,258.5,221.6,-11.32,71.6,1.1756,307.803,,0
12/5/2018 0:30,1.493,0.116,262.9,234.4,-9.4,61.69,1.437333,245.9567,,0
12/5/2018 1:00,1.049,0,267.5,236.7,-10.3,69.64,1.999333,308.9023,,0
12/5/2018 1:30,1.694,0,271.5,236.9,-9.23,67.62,2.791973,311.0695,,0
12/5/2018 2:00,0.922,0,268.6,240.3,-8.44,60.85,1.229867,337.8112,,0
12/5/2018 2:30,0.634,0,267.2,234.8,-8.48,63.17,1.027733,271.9891,,0
12/5/2018 3:00,0,0,257.9,215.2,-10.5,70.99,1.779333,294.3253,,0
12/5/2018 3:30,1.085,0,259.2,224.5,-10.69,73.87,1.2292,280.2438,,0
12/5/2018 4:00,0.46,0,257.6,222.9,-10.49,74.95,0.9590666,243.3906,,0
12/5/2018 4:30,0.639,0,263.7,236.1,-10.4,74.56,0.9354667,235.2045,,0
12/5/2018 5:00,0.714,0,262.6,220.1,-9.8,70.85,1.856267,176.619,,0
12/5/2018 5:30,2.433,0.018,267.4,227.6,-9.77,75.56,2.371467,282.1198,,0
12/5/2018 6:00,0,0,255.8,207.3,-10.66,70.54,1.7532,315.7837,,0
12/5/2018 6:30,0.153,0,246.6,195.2,-10.47,61.37,1.2996,318.1308,,0
12/5/2018 7:00,2.326,0,254.6,193.5,-9.25,54.64,2.734133,290.4924,,0
12/5/2018 7:30,0.268,0,264,192.5,-8.67,47.99,3.337067,268.5701,,0
12/5/2018 8:00,0.563,0,255.7,188.9,-10.34,50.47,2.814933,288.6884,,0
12/5/2018 8:30,7.973,24.31,257.3,186.7,-10.57,50.61,2.66,294.3589,,0
12/5/2018 9:00,25.15,94.9,267.7,183.7,-9.2,48.37,2.482631,259.6287,,0
12/5/2018 9:30,46.9,188.2,283,185.3,-7.384,41.94,3.687601,286.427,,0
12/5/2018 10:00,73.52,302,297.3,188.4,-5.584,37.58,5.526,304.4438,,0
12/5/2018 10:30,91.4,383.2,312.6,192.4,-3.684,30.97,5.166533,273.6011,,0
12/5/2018 11:00,107.5,456.5,327.3,194.8,-2.294,NAN,5.324533,272.6417,,0
12/5/2018 11:30,119.6,517.2,346.1,198.9,0.054,21.11,4.6332,269.9224,,0
12/5/2018 12:00,128.5,562.7,354.2,201.2,1.299,16.75,5.5792,268.5903,,0
12/5/2018 12:30,134.4,593,362.3,203,2.333,15.15,6.200934,278.0135,,0
12/5/2018 13:00,139.4,614.9,367.9,202,2.779,14.18,6.206934,280.63,,0
12/5/2018 13:30,138.8,607.3,367.1,204,3.791,11.49,7.483198,281.2142,,0
12/5/2018 14:00,141.8,604.3,359.7,198.8,4.033,8.6,9.329603,268.4773,,0
12/5/2018 14:30,141,582.7,357.2,195.9,4.238,7.802,9.844001,260.8878,,0
12/5/2018 15:00,130.6,522.7,348.3,194.4,3.76,7.308,10.6816,263.0021,,0
12/5/2018 15:30,117.8,458.4,348.1,197.2,3.678,8.26,8.456402,271.888,,0
