Datetime,shortwave downward,shortwave upwelling,longwave upwelling,longwave upwelling,air temperature,relative humidity,wind speed,air pressure ,Pre_situ_mm,Sensible heat,Latent heat
1/14/2016 21:30,-5.060003,1.208887,176.0994,243.2049,-11.51,35.94,2.761,66630,0,-5.742814,0.3271995
1/14/2016 22:00,-5.013531,1.122368,172.0716,237.5098,-13.44,44.76,2.579,66630,0,-72.4476,2.275356
1/14/2016 22:30,-4.541376,1.307895,168.6653,229.1075,-14.62,52.08,2.032,66620,0,-1.412291,-0.1135021
1/14/2016 23:00,-1.981336,2.778647,167.9069,221.1706,-13.54,46.3,1.343,66600,0,-1.103984,-0.0622095
1/14/2016 23:30,-1.200587,2.339128,167.8061,216.6884,-13.14,42.64,0.951,66600,0,-12.26871,-0.0358914
1/15/2016 0:00,-2.572395,1.49113,166.0767,218.787,-15.31,50.21,1.325,66600,0,-31.00858,0.7910388
1/15/2016 0:30,-1.92073,2.497093,167.3194,218.1486,-13.47,41.29,1.637,66590,0,-19.52574,-0.2941558
1/15/2016 1:00,-3.19891,1.532455,165.9588,214.1974,-15.51,51.15,0.837,66560,0,-4.148163,0.2633737
1/15/2016 1:30,-3.409668,0.7670214,164.5034,213.5894,-17.76,58.05,1.224,66530,0,2.367154,0.2877837
1/15/2016 2:00,-2.732283,1.155964,164.9137,213.5639,-19.07,60.8,1.062,66500,0,-3.733963,0.09935384
1/15/2016 2:30,-1.605419,2.188484,164.5583,212.4596,-19,66.24,1.235,66490,0,-3.847719,-0.4341488
1/15/2016 3:00,-1.235506,1.417696,165.3331,212.3687,-18.48,61.53,1.218,66470,0,-7.817686,-0.3066139
1/15/2016 3:30,-3.24536,1.332551,163.8309,214.4671,-20.17,65.65,1.888,66460,0,-2.572023,-0.1906758
1/15/2016 4:00,-2.649913,1.890919,163.2293,212.1215,-20.04,65.89,1.179,66430,0,0.03387841,0.07881607
1/15/2016 4:30,-1.723372,1.454372,162.4542,207.3622,-20.84,69.43,0.648,66410,0,7.291534,0.432934
1/15/2016 5:00,0.3859494,3.057535,162.6906,207.1061,-19.51,65.48,1.105,66380,0,1.114397,0.026444
1/15/2016 5:30,-2.250195,1.066885,163.9545,209.8341,-20.93,68.22,1.57,66370,0,0.3250784,0.02331616
1/15/2016 6:00,-1.643545,1.234569,170.0594,209.8026,-21.32,75.3,1.005,66360,0,-0.8145746,-0.1152463
1/15/2016 6:30,-0.3521988,3.220827,166.6102,207.2583,-20.28,68.36,1.027,66350,0,-0.03772582,0.1297093
1/15/2016 7:00,-2.512327,0.8710537,165.0488,206.9364,-21.82,71.59,0.858,66350,0,-3.991432,-0.1631209
1/15/2016 7:30,-0.597077,2.132676,164.0943,205.26,-21.72,72.49,0.54,66350,0,1.515285,0.3040769
1/15/2016 8:00,-0.3477993,2.272395,165.7534,203.7855,-21.42,71.37,0.545,66370,0,-2.17909,-0.05823804
1/15/2016 8:30,7.067842,3.72775,168.8302,205.169,-21.29,67.25,0.836,66390,0,8.082131,0.5412235
1/15/2016 9:00,91.38662,19.87734,168.7969,217.2282,-22.04,71.48,1.197,66400,0,1.884551,0.3146766
1/15/2016 9:30,193.351,49.32828,169.2232,239.0778,-18.16,70.74,0.769,66430,0,18.50566,3.991235
1/15/2016 10:00,266.3173,74.20989,168.1954,260.26,-14.83,58.86,0.645,66460,0,60.37575,10.61891
1/15/2016 10:30,369.5279,94.85881,172.8475,281.0639,-12.33,49.42,0.657,66490,0,83.66454,12.91573
1/15/2016 11:00,463.0225,111.9872,177.3267,301.7126,-11.15,47.37,0.83,66490,0,121.3379,14.16235
1/15/2016 11:30,540.025,126.821,181.4066,321.3888,-9.54,38.09,1.539,66470,0,118.3932,13.07663
1/15/2016 12:00,601.7319,138.6137,186.9196,339.8513,-7.55,35.25,1.862,66430,0,157.899,16.04486
1/15/2016 12:30,651.6589,147.3689,191.2129,353.3314,-6.082,32.3,2.058,66370,0,159.2618,18.46667
1/15/2016 13:00,677.9091,151.5408,195.8144,367.1525,-4.133,29.65,1.68,66310,0,171.7118,19.13362
1/15/2016 13:30,687.8651,153.6898,198.5969,375.3024,-2.779,28.51,2.533,66240,0,144.2091,18.30214
1/15/2016 14:00,679.7385,153.7378,204.3882,380.7707,-1.313,26.42,2.495,66170,0,115.1235,16.67068
1/15/2016 14:30,648.9539,149.2507,208.55,387.3528,0.231,23.17,1.824,66110,0,132.5626,17.80578
1/15/2016 15:00,599.5721,140.4034,212.1066,386.6993,1.682,19.88,1.454,66070,0,157.4012,17.12555
1/15/2016 15:30,284.5752,64.21659,233.0059,347.8219,0.956,20.73,2.65,66030,0,46.84342,8.999231
1/15/2016 16:00,196.0551,44.19304,261.2818,338.8658,1.141,19.8,3.139,66000,0,26.42594,7.668297
1/15/2016 16:30,175.2867,40.6519,265.8288,334.309,1.172,20.12,3.332,66000,0,19.77118,7.422009
1/15/2016 17:00,213.9015,51.97972,258.2323,337.7381,1.506,18.97,2.815,65990,0,20.29181,8.091304
1/15/2016 17:30,115.9192,27.47315,242.7625,321.757,1.294,18.82,1.377,65990,0,4.075214,1.116145
1/15/2016 18:00,53.95422,12.90419,252.8164,306.2701,0.101,23.85,1.484,65990,0,-4.968142,2.284093
1/15/2016 18:30,7.636069,1.964023,252.9223,287.237,-0.746,26.48,0.89,66020,0,-2.45302,0.9040801
1/15/2016 19:00,-1.52993,0.1571672,247.1092,277.9525,-2.343,30.5,1.504,66040,0,-16.75371,1.846332
1/15/2016 19:30,-1.555781,0.3487645,259.0237,285.451,-3.876,33.97,2.036,66070,0,-4.00903,0.3631448
1/15/2016 20:00,-1.73379,0.2651722,257.0522,283.3365,-4.322,35.25,2.035,66090,0,-9.087913,1.694966
1/15/2016 20:30,-0.1120151,1.544394,266.0642,289.2709,-3.553,32.18,2.927,66100,0,-24.91049,2.021308
1/15/2016 21:00,-0.3890327,0.8927705,275.4897,294.0405,-2.859,32.32,3.713,66120,0,-11.60132,2.871535
1/15/2016 21:30,-0.5434495,1.623892,271.4818,300.4195,-1.067,27.5,5.058,66110,0,-31.25668,0.2405037
1/15/2016 22:00,-2.970021,-0.3170324,268.6646,296.5585,-2.042,29.31,3.289,66140,0,-15.5218,1.718029
1/15/2016 22:30,-1.002925,0.6356227,277.4676,296.6279,-2.165,28.59,2.639,66180,0,-9.262786,2.03539
1/15/2016 23:00,-2.015528,0.01074921,263.769,285.4385,-2.607,31.36,1.066,66180,0,-6.356589,0.2662123
1/15/2016 23:30,-2.729089,0.3380612,245.5695,283.686,-3.505,39.49,3.63,66190,0,-20.57064,6.066686
1/16/2016 0:00,-3.248518,0.6031496,239.5641,285.3048,-4.483,51.66,4.413,66200,0,-23.18333,-0.4274603
1/16/2016 0:30,-1.783098,1.236253,248.5368,286.7901,-4.241,47.67,4.45,66200,0,-21.79574,0.9899884
1/16/2016 1:00,-0.4604103,0.9953396,271.7043,294.2707,-3.576,45.7,6.412,66200,0,-18.39258,4.117549
1/16/2016 1:30,-2.595687,-0.04349483,258.565,290.7941,-4.287,49.19,4.632,66170,0,-9.351315,2.010001
1/16/2016 2:00,-2.361861,0.7734542,247.3323,283.8696,-4.785,40.25,4.445,66180,0,-6.640705,-10.2295
1/16/2016 2:30,-1.154641,0.6755769,267.9504,290.6259,-4.129,33.07,3.77,66190,0,-13.43268,2.209422
1/16/2016 3:00,-2.061781,0.1316842,264.3652,285.748,-4.666,36.5,2.177,66200,0,-7.554766,1.399934
1/16/2016 3:30,-1.744115,0.05646757,263.0737,283.2583,-5.498,41.69,2.149,66230,0,-5.974042,1.275501
1/16/2016 4:00,-1.478072,0.4321935,259.6474,283.894,-5.703,41.6,3.305,66240,0,-12.15485,2.337935
1/16/2016 4:30,-2.770884,-0.08617983,250.4163,280.6663,-6.233,40.8,2.896,66230,0,-15.81729,2.599449
1/16/2016 5:00,-3.749228,0.5268499,224.307,273.4968,-7.113,37.09,4.399,66220,0,-23.75691,1.260706
1/16/2016 5:30,-3.294714,0.8050187,221.8214,273.4317,-7.076,35.61,4.413,66230,0,-33.63202,3.394793
1/16/2016 6:00,-2.314286,0.1520067,244.4605,276.6302,-7.575,39.92,4.531,66230,0,-16.98293,2.817399
1/16/2016 6:30,-3.101852,0.4290794,227.9827,271.5304,-8.16,41.46,3.984,66250,0,-19.29796,1.848036
1/16/2016 7:00,-3.304217,0.07933313,227.8456,268.9586,-8.72,43.47,3.296,66280,0,-14.85523,1.690371
1/16/2016 7:30,-4.486394,-0.1991964,208.5291,255.8841,-10.31,48.79,2.489,66300,0,-8.629851,0.6661815
1/16/2016 8:00,-3.958481,0.493094,200.2418,250.2801,-11.57,51.07,2.779,66310,0,-13.50969,0.6495748
1/16/2016 8:30,1.446097,2.121685,188.5459,249.4572,-12.24,53.07,3.273,66340,0,-24.46309,0.50964
1/16/2016 9:00,77.66858,22.86179,195.3542,260.8218,-10.95,52.17,3.856,66370,0,-16.2528,2.561881
1/16/2016 9:30,110.186,28.69096,211.5174,275.9788,-8.88,45.5,3.53,66410,0,2.668435,4.084606
1/16/2016 10:00,174.4136,44.00983,205.2564,285.0932,-7.637,39.8,4.009,66450,0,15.51539,5.446599
1/16/2016 10:30,237.6971,57.90517,225.6352,301.4901,-5.564,31.36,4.483,66480,0,42.05672,10.01252
1/16/2016 11:00,320.6424,75.85876,242.0972,315.3619,-4.395,27.62,5.771,66500,0,72.50911,14.43303
1/16/2016 11:30,384.3311,89.88275,236.1379,319.8457,-3.564,24.73,7.811,66500,0,101.532,14.66036
1/16/2016 12:00,491.6453,114.9133,223.1482,330.4057,-2.863,22.05,7.125,66490,0,137.1545,17.99881
1/16/2016 12:30,610.5494,141.727,225.6254,348.1317,-2.111,19.98,6.403,66460,0,161.7357,18.46076
1/16/2016 13:00,564.7227,130.4525,226.659,348.2837,-1.765,17.77,6.594,66410,0,187.9328,19.4439
1/16/2016 13:30,509.7455,117.6445,230.01,342.669,-1.571,15.97,7.24,66370,0,155.8195,15.92342
1/16/2016 14:00,437.5421,101.0676,224.3397,336.1653,-1.678,14.17,6.555,66350,0,123.4372,13.18426
1/16/2016 14:30,593.3642,138.9214,223.9067,347.429,-0.941,12.86,8.33,66320,0,184.0251,16.48473
1/16/2016 15:00,498.343,116.6686,225.4364,340.4208,-0.938,11.99,8.32,66310,0,158.2657,13.33182
1/16/2016 15:30,354.316,82.15775,228.1138,327.3177,-1.395,11.96,9.3,66320,0,118.4255,11.50715
1/16/2016 16:00,336.8553,80.1271,217.6923,322.3405,-1.48,11.72,9.45,66330,0,93.54243,9.948408
1/16/2016 16:30,365.2974,91.99566,198.9588,320.9524,-1.219,10.15,9.22,66340,0.125,94.65954,11.23736
1/16/2016 17:00,241.6798,62.24911,194.4792,311.6531,-1.598,10.65,7.782,66380,0,44.95075,7.672977
1/16/2016 17:30,133.3221,33.62,204.3843,302.6956,-2.342,11.11,7.513,66410,0,0.004587512,7.017862
1/16/2016 18:00,76.35222,19.92768,210.0278,296.2745,-3.048,12.4,6.565,66450,0,-14.93174,4.131007
1/16/2016 18:30,22.48588,6.553853,229.8063,291.7871,-3.715,13.65,5.679,66480,0,-22.87138,3.771045
1/16/2016 19:00,-2.839182,0.2970239,230.3613,283.1259,-5.141,15.73,4.147,66520,0,-28.10068,3.668309
1/16/2016 19:30,-4.124187,0.895933,214.3638,275.3626,-6.31,18.89,4.077,66580,0,-23.66157,1.522477
1/16/2016 20:00,-4.166116,1.405183,203.1485,273.4719,-6.476,19.37,5.011,66610,0,-34.10148,1.926675
1/16/2016 20:30,-6.274976,0.685566,179.596,263.207,-7.953,19.66,4.545,66640,0,-30.60716,2.377152
1/16/2016 21:00,-6.410825,0.3046145,179.6262,261.6487,-8.21,19.16,3.69,66670,0,-37.36712,1.988559
1/16/2016 21:30,-6.493795,-0.54584,178.2292,238.809,-11.13,24.52,1.973,66690,0,-21.72544,0.6464648
1/16/2016 22:00,-6.014879,-0.4371459,172.6209,232.0316,-14.02,31.57,2.271,66690,0,7.022813,-0.07912669
1/16/2016 22:30,-2.815479,3.623216,170.6651,233.1495,-13.07,29.05,2.3,66700,0,-5.154907,0.1251218
1/16/2016 23:00,-3.312333,3.102634,170.5103,232.6672,-12.56,27.24,2.418,66700,0,-7.185172,0.1545593
1/16/2016 23:30,-4.231592,1.861762,170.3008,233.3291,-13.56,29.31,2.308,66700,0,-9.815105,0.1864106
1/17/2016 0:00,-4.484008,0.7516479,168.6823,223.702,-15.67,35.87,1.755,66700,0,-11.99905,0.290386
1/17/2016 0:30,-2.853165,3.371266,167.1356,227.8896,-14.79,32.98,2.342,66700,0,-7.035475,0.1546566
1/17/2016 1:00,-3.811882,2.07444,167.1896,227.6472,-14.8,33.75,2.178,66690,0,-7.106705,-0.09928947
1/17/2016 1:30,-4.056835,1.629827,165.3568,221.2792,-16.05,38.58,1.853,66670,0,-8.14471,0.05465386
1/17/2016 2:00,-4.000287,1.99849,164.1734,229.3066,-17.11,43.22,2.933,66640,0,-22.66805,0.4165243
1/17/2016 2:30,-5.150962,0.4483014,163.1127,223.716,-18.73,49.63,2.182,66630,0,-12.94795,0.3176804
1/17/2016 3:00,-2.077972,2.851679,162.2323,214.8773,-17.52,43.68,1.289,66630,0,-13.10597,0.1173783
1/17/2016 3:30,-3.098076,2.511398,162.0163,217.4292,-18.62,48.22,2.024,66610,0,-3.048606,0.07761454
1/17/2016 4:00,-2.790545,2.930878,162.8096,225.5424,-18.3,47.9,2.87,66600,0,-12.74823,0.1938108
1/17/2016 4:30,-3.841256,1.354148,163.136,227.1632,-19.24,52.28,3.185,66580,0,-15.21693,0.2433041
1/17/2016 5:00,-4.071134,1.346015,160.4452,216.3513,-19.43,52.94,1.41,66570,0,-11.30994,0.1870518
1/17/2016 5:30,-2.87671,1.932194,159.6761,211.0732,-19.58,52.61,1.24,66540,0,6.223763,-0.04019087
1/17/2016 6:00,-1.665785,2.372448,159.9479,207.1825,-19.62,54.91,1.334,66530,0,-1.733474,-0.03840723
1/17/2016 6:30,-2.339812,1.377939,161.3653,209.0918,-20.59,58.97,1.497,66520,0,-2.687886,-0.1245987
1/17/2016 7:00,-2.517547,1.254572,160.4479,211.5969,-21.3,66.78,1.562,66530,0,0.7332711,0.4298804
1/17/2016 7:30,-1.676974,1.157687,160.0254,204.6247,-20.79,66.69,0.717,66550,0,-2.2529,0.2014166
1/17/2016 8:00,-1.560646,1.295421,159.423,205.6779,-21.39,64.22,1.18,66570,0,1.342506,0.1395835
1/17/2016 8:30,4.6486,3.05958,158.4267,205.9059,-21.98,67.11,1.522,66580,0,0.8077166,0.03399578
1/17/2016 9:00,68.23566,19.69133,159.694,220.8693,-21.9,68.06,2.212,66590,0,6.867148,1.656402
1/17/2016 9:30,169.3801,47.90099,161.2865,239.5295,-18.75,62.83,1.799,66620,0,14.56205,1.781626
1/17/2016 10:00,271.4531,73.04204,164.5583,259.5003,-16.25,50.56,0.948,66660,0,56.50276,6.979207
1/17/2016 10:30,371.7452,94.92497,169.6792,281.8566,-12.36,38.46,0.578,66690,0,147.7713,11.88212
1/17/2016 11:00,459.3672,112.1788,175.9589,304.0531,-10.33,34.05,0.811,66710,0,79.36275,9.152269
1/17/2016 11:30,534.8587,126.9811,181.1894,325.6564,-8.38,27.55,1.242,66730,0,145.9686,12.76104
1/17/2016 12:00,598.0095,138.25,185.2135,343.0428,-6.191,24.31,0.993,66720,0,103.4688,10.0196
1/17/2016 12:30,648.3559,148.2909,189.167,359.9321,-3.775,20.89,2.514,66680,0,205.9228,18.14847
1/17/2016 13:00,682.6268,156.8031,192.8017,351.8777,-2.019,15.31,7.165,66610,0,206.3148,19.07192
1/17/2016 13:30,687.7881,159.6199,195.4652,348.7784,-0.957,12.65,9.15,66550,0,199.1335,15.74498
1/17/2016 14:00,684.0828,159.2679,197.1915,352.9349,-0.37,12.3,8.1,66490,0,206.2434,15.60381
1/17/2016 14:30,651.0206,152.9559,202.608,356.2885,0.086,11.84,7.584,66440,0,191.5334,14.65845
1/17/2016 15:00,616.7118,146.1671,202.6823,356.2837,0.411,11.48,7.214,66410,0,174.1359,13.38036
1/17/2016 15:30,549.1541,132.104,202.8784,347.6537,0.724,11.05,8.14,66390,0,150.5708,11.18409
1/17/2016 16:00,459.6298,112.9875,204.359,339.8549,0.678,11.14,7.803,66390,0,116.7028,9.331866
1/17/2016 16:30,282.0875,70.65361,202.0873,323.4499,0.234,11.15,7.456,66380,0,51.50292,6.216942
1/17/2016 17:00,213.0869,55.40091,204.9082,316.7749,0.186,11.28,4.635,66380,0,18.7714,4.690188
1/17/2016 17:30,153.4392,39.45747,206.6117,311.6209,-0.193,11.42,5.275,66380,0,12.49413,3.842629
1/17/2016 18:00,35.24715,8.353403,203.4008,286.0452,-2.998,14.87,2.729,66390,0,-17.4124,0.8987034
1/17/2016 18:30,13.09205,4.401963,208.203,269.9654,-4.83,17.64,2.019,66400,0,-10.71768,0.237735
1/17/2016 19:00,-1.543664,1.700925,220.7825,265.9996,-5.609,18.96,1.913,66430,0,-5.613012,0.2109164
1/17/2016 19:30,-1.689132,1.543784,215.3573,255.3479,-5.556,18.81,1.167,66460,0,-6.99947,0.241022
1/17/2016 20:00,-4.928717,-0.2558152,194.2382,244.8214,-8.44,26.28,1.35,66490,0,-23.90921,0.5154884
1/17/2016 20:30,-2.436923,2.456697,188.7936,234.7565,-8.38,24.97,1.114,66520,0,-0.8308892,-0.1200906
1/17/2016 21:00,-1.699537,2.366364,188.7518,237.2968,-8.41,22.41,1.505,66550,0,-13.45113,0.5547906
1/17/2016 21:30,-2.154155,2.982347,193.381,260.3441,-6.078,15.05,4.067,66590,0,-34.90675,1.986295
1/17/2016 22:00,-4.995028,0.895802,194.8341,266.6519,-6.279,14.16,4.077,66600,0,-39.12503,2.434178
1/17/2016 22:30,-4.855074,0.2665934,204.8185,265.9182,-7.013,16.11,3.597,66610,0,-40.17998,2.683069
1/17/2016 23:00,-4.592378,0.05392947,204.7993,257.9087,-9.55,24.67,2.745,66610,0,-4.271782,0.04243433
1/17/2016 23:30,-2.994919,1.722321,208.2747,258.096,-9.4,22.7,2.357,66610,0,-12.52749,0.7651694
1/18/2016 0:00,-5.440311,-0.1197177,188.7369,247.3536,-11.57,26.51,2.83,66600,0,-16.64581,0.8773714
1/18/2016 0:30,-5.156454,0.7803479,176.8575,244.8715,-13.01,29.34,3.439,66580,0,-26.73575,0.9268078
1/18/2016 1:00,-3.75662,2.693696,175.7646,246.7786,-12.36,27.93,3.587,66570,0,-29.90358,0.9335688
1/18/2016 1:30,-4.633981,1.873963,174.6022,245.9713,-12.38,27.76,3.716,66560,0,-33.93884,1.203631
1/18/2016 2:00,-4.758633,1.762887,174.4299,251.5944,-11.87,26.21,4.916,66540,0,-41.57349,1.991155
1/18/2016 2:30,-5.608934,0.5260853,173.9159,245.3193,-12.91,27.9,3.352,66540,0,-31.47014,1.286688
1/18/2016 3:00,-4.111504,0.3128261,171.8797,223.7709,-14.54,32.25,1.473,66540,0,-39.47781,0.6972341
1/18/2016 3:30,-5.016164,-0.1466898,169.899,223.736,-17.8,44.94,1.971,66530,0,14.52392,0.5584849
1/18/2016 4:00,-2.471067,3.014284,169.4191,222.0734,-17.41,44.44,1.866,66510,0,-5.728602,0.1112141
1/18/2016 4:30,-1.961221,2.256848,170.6011,217.2445,-15.57,36.54,1.12,66500,0,-0.7695537,0.06395873
1/18/2016 5:00,-3.229357,1.313418,169.1869,220.5146,-17.19,44.02,1.783,66490,0,-11.56321,0.100774
1/18/2016 5:30,-2.714682,1.951079,170.1503,221.4964,-17.96,46.94,1.967,66500,0,-0.1548807,-0.2800301
1/18/2016 6:00,-2.580488,1.213252,175.3958,221.7784,-17.71,44.45,1.866,66490,0,-1.444521,-0.02377712
1/18/2016 6:30,-2.186559,0.9531053,168.5774,215.7094,-17.96,47.6,1.734,66480,0,-4.794677,0.05280048
1/18/2016 7:00,-3.396063,1.303618,167.1705,224.3288,-18.78,49.78,2.76,66490,0,-19.85498,0.01854742
1/18/2016 7:30,-3.508736,1.117288,166.2863,220.8541,-19.19,50.55,2.317,66500,0,-5.323828,-0.1119318
1/18/2016 8:00,-3.521819,0.8148364,165.4353,219.0385,-20.47,56.75,2.06,66500,0,-9.985004,-0.008214932
1/18/2016 8:30,4.364913,3.313864,163.9383,213.9122,-20.21,56.96,1.359,66530,0,-7.161318,-0.09453958
1/18/2016 9:00,66.91377,19.87754,164.7737,225.5466,-19.08,55,1.206,66540,0,-2.01998,0.6129397
1/18/2016 9:30,168.8161,48.34977,166.4846,245.9178,-15.77,47.17,1.546,66580,0,2.911375,2.136123
1/18/2016 10:00,277.5624,74.14484,171.1404,268.5284,-12.98,34.85,3.223,66610,0,33.16444,6.36426
1/18/2016 10:30,378.5397,96.31065,175.435,288.9476,-10.64,28.22,3.2,66640,0,52.46774,6.818537
1/18/2016 11:00,466.6692,114.4397,179.7227,312.7254,-8.24,23.41,1.983,66660,0,92.89297,9.454923
1/18/2016 11:30,538.9051,128.6688,184.183,334.3821,-5.734,18.49,1.051,66670,0,141.2022,13.17855
1/18/2016 12:00,600.2453,138.5301,187.455,352.2043,-3.685,16,0.692,66660,0,162.763,12.50227
1/18/2016 12:30,649.6841,146.0192,192.5002,366.7122,-3.139,16.67,0.998,66610,0,152.6599,15.16447
1/18/2016 13:00,678.6929,151.8041,196.1929,377.7681,-2.602,17.31,1.277,66550,0,137.085,11.01856
1/18/2016 13:30,690.3414,155.6967,199.7478,387.1554,-0.502,15.96,1.06,66490,0,162.6032,14.87041
1/18/2016 14:00,684.0906,153.9486,203.737,392.5373,-0.07,15.64,1.506,66440,0,199.1697,14.39203
1/18/2016 14:30,659.4001,150.3164,206.0336,393.3373,0.806,14.9,1.611,66390,0,161.8755,14.53902
1/18/2016 15:00,614.398,141.7888,208.9171,389.1123,1.631,14.19,2.192,66350,0,123.5573,11.87728
1/18/2016 15:30,565.1929,134.2331,208.7514,380.5998,1.653,13.8,2.225,66310,0,111.1945,9.098026
1/18/2016 16:00,500.316,121.1613,209.4075,371.7618,2.387,12,2.532,66300,0,111.2745,11.17268
1/18/2016 16:30,420.9297,105.2951,208.5479,358.2844,2.535,11.3,2.356,66290,0,98.61491,9.670485
1/18/2016 17:00,260.1461,66.24613,207.8951,336.9168,2.935,10.72,1.039,66290,0,38.58915,3.827195
1/18/2016 17:30,93.12196,22.41283,207.9312,295.5031,1.809,11.31,0.579,66290,0,1.753303,0.05110313
1/18/2016 18:00,133.7901,35.91236,218.9942,301.176,1.496,12.1,0.86,66280,0,-0.07655326,0.9356782
1/18/2016 18:30,37.06,9.57592,230.9487,282.8729,0.615,13.29,1.018,66300,0,0.3708813,-0.1540643
1/18/2016 19:00,-0.1607001,0.8530869,253.7364,280.4986,-0.474,14.68,1.286,66300,0,-5.226325,0.3505141
1/18/2016 19:30,-5.454719,-1.022531,221.0405,269.2813,-3.839,21.65,2.192,66320,0,-26.21464,-1.091175
1/18/2016 20:00,-5.189418,-0.05445224,200.1786,257.841,-6.024,24.78,2.474,66350,0,-20.41221,0.9068954
1/18/2016 20:30,-4.043522,0.8417744,204.2227,255.8481,-7.288,25.99,1.957,66360,0,-19.21986,1.893083
1/18/2016 21:00,-3.365748,0.7471932,210.9622,257.1724,-8.45,28.36,2.075,66370,0,-17.42836,-0.3528027
1/18/2016 21:30,-3.686655,1.791416,195.5574,254.0622,-7.703,24.9,2.139,66390,0,-38.56232,0.9569604
1/18/2016 22:00,-3.533898,1.358747,198.6772,246.2258,-8.69,27.29,1.686,66420,0,23.54907,-0.1538577
1/18/2016 22:30,-2.310243,1.240345,198.9604,244.0047,-9.19,29.08,1.994,66420,0,-8.556522,-0.3832222
1/18/2016 23:00,-3.657197,1.488346,190.4931,251.1438,-9.85,31.14,3.594,66410,0,-22.76147,0.5951523
1/18/2016 23:30,-4.395706,0.3295214,192.3182,241.0108,-10.85,34.54,1.494,66420,0,-9.104059,-0.5358831
1/19/2016 0:00,-3.179782,0.09075228,198.1381,236.3349,-12.53,38.73,1.469,66410,0,9.418077,0.5813186
1/19/2016 0:30,-2.58161,1.242727,185.6155,229.4452,-13.6,42.16,1.404,66380,0,-5.013622,0.2152676
1/19/2016 1:00,-2.341859,3.038011,181.9301,230.6909,-13.3,40.36,1.912,66380,0,4.196048,0.7557527
1/19/2016 1:30,-2.821886,1.18868,181.3651,225.1415,-13.71,41.31,1.369,66370,0,-8.458506,0.006641796
1/19/2016 2:00,-1.650336,2.257393,180.0514,223.1672,-14.13,46.21,0.723,66330,0,-3.338576,-1.673402
1/19/2016 2:30,-0.9551216,1.989012,178.8571,219.772,-13.95,53.01,0.763,66300,0,-3.15816,-0.2001938
1/19/2016 3:00,-1.501664,2.278737,178.4453,220.3885,-15.12,56.9,0.932,66270,0,-8.124142,-0.9046443
1/19/2016 3:30,-1.962129,1.596207,177.975,221.4984,-15.37,60.17,1.268,66250,0,-7.71391,-1.37872
1/19/2016 4:00,-1.325345,2.15387,176.7416,219.6051,-16.61,62.32,1.082,66250,0,2.69962,-0.1655944
1/19/2016 4:30,0.7240483,2.996794,177.0462,217.5121,-14.42,57.27,1.101,66230,0,13.67442,1.80764
1/19/2016 5:00,-1.549198,1.654526,175.7269,217.1405,-16.3,60.78,1.313,66220,0,-3.138439,-0.3662035
1/19/2016 5:30,-2.196229,0.2934209,175.6846,217.7362,-17.05,61.97,1.415,66210,0,6.928511,0.752241
1/19/2016 6:00,-2.509083,0.8878003,174.1226,214.3597,-19.02,63.1,0.956,66190,0,-9.17247,-0.4843644
1/19/2016 6:30,-1.337295,0.7698427,172.3513,211.341,-19.76,66.57,0.77,66190,0,-2.264004,-0.5774289
1/19/2016 7:00,-0.1184814,2.141227,172.3648,212.4176,-18.6,65.57,1.108,66200,0,0.5247023,-0.2613185
1/19/2016 7:30,-1.229176,0.9982747,171.1677,210.3368,-20.18,73.13,0.598,66220,0,-4.33946,-0.5941113
1/19/2016 8:00,0.6331193,2.23256,173.7578,209.5024,-18.95,73.11,0.545,66230,0,4.857533,0.5553553
1/19/2016 8:30,9.007919,4.387619,179.2437,211.9788,-18.37,68.32,0.67,66240,0,11.18892,0.9574407
1/19/2016 9:00,89.47339,23.26716,179.9389,223.123,-18.02,66.85,0.718,66260,0,6.187026,1.081094
1/19/2016 9:30,194.1328,48.96125,178.1185,245.1734,-15.7,62.06,0.458,66280,0,39.29201,5.662382
1/19/2016 10:00,282.5772,74.15921,175.146,269.2703,-12.01,49.53,0.591,66300,0,30.60073,2.713688
1/19/2016 10:30,375.8026,95.58661,179.551,292.9966,-10.25,48.6,0.964,66310,0,48.27277,2.854634
1/19/2016 11:00,466.6618,113.3003,184.0217,315.1774,-8.57,46.82,1.246,66310,0,101.1867,7.51808
1/19/2016 11:30,544.6086,127.7063,187.8751,333.8379,-7.062,46.33,1.679,66290,0,111.7403,8.15959
1/19/2016 12:00,612.2621,140.4246,191.4481,348.5116,-5.918,43.95,2.073,66260,0,131.2324,8.855534
1/19/2016 12:30,657.5079,149.0271,195.2059,365.0501,-4.004,37.3,1.691,66220,0,137.6272,9.560148
1/19/2016 13:00,685.9943,154.3604,198.0086,376.9144,-2.799,31.27,1.907,66160,0,146.0495,11.72381
1/19/2016 13:30,695.2056,156.3475,203.7458,384.1029,-1.704,29.06,1.907,66090,0,146.4142,10.49
1/19/2016 14:00,686.7657,156.044,206.8658,391.2948,-0.283,25.36,1.795,66030,0,147.8285,9.912651
1/19/2016 14:30,658.5718,149.9444,211.0576,390.8202,0.501,24.12,2.373,65960,0,127.0856,9.878085
1/19/2016 15:00,615.5458,143.4944,215.6333,391.7546,1.741,22.55,1.935,65910,0,145.3296,10.55351
1/19/2016 15:30,565.2491,132.8927,220.634,387.5531,3.123,20.6,2.455,65840,0,99.77983,9.073404
