Datetime,tb_h_fore,tb_v_fore,tb_h_aft,tb_v_aft
6/7/2019 21:59,194.42,223.57,197.36,230.71
6/9/2019 9:24,198.32,224.18,198.05,223.39
6/9/2019 12:23,194.16,225.75,193.23,226.27
6/10/2019 23:24,192.88,221.29,192.32,219.42
6/12/2019 14:12,197.75,224.16,196.57,223.05
6/12/2019 17:12,194.11,224.88,193.72,227.62
6/14/2019 4:12,202.17,231.02,199.6,226.08
6/15/2019 6:11,194.93,224.45,197.98,227.07
6/15/2019 21:59,186.89,219.71,193.23,222.42
6/17/2019 9:24,195.74,220.46,192.42,216.34
6/17/2019 12:23,189.9,216.48,188.53,221.43
6/19/2019 18:12,195.1,214.72,194.4,214.02
7/24/2019 4:12,202.7,226.95,205.71,226.81
7/25/2019 6:11,198.22,224.53,201.22,227.12
7/25/2019 21:59,199.87,228.66,201.81,227.66
7/27/2019 9:24,207.8,230.59,201.78,228.94
7/27/2019 12:23,205.51,233.29,206.25,233.43
7/28/2019 23:24,210.03,233.47,209.39,233.24
7/30/2019 14:12,213.68,237.1,214.77,237.81
7/30/2019 17:12,211.92,238.46,214.78,240.49
8/1/2019 4:12,216.44,237.16,217.19,236.49
8/2/2019 6:11,215.63,241.79,215.09,239.73
8/2/2019 21:59,200.28,228.65,202.25,228.13
8/4/2019 9:24,209.4,234.4,210.36,231.33
8/4/2019 12:23,205.28,233.91,206.85,234.73
8/5/2019 23:48,203.86,223.98,204.28,224.29
8/7/2019 14:12,205.08,228.84,205.72,229.19
8/7/2019 17:12,203.07,230.96,199.37,229.42
8/9/2019 4:12,200.35,222.68,200.07,224.34
8/10/2019 6:11,197.01,227.41,200.19,229.37
8/10/2019 21:59,200.78,229.04,200.92,229.5
8/12/2019 9:00,208.73,232.05,208.65,229.02
8/12/2019 12:23,208.41,236.28,208.68,234.87
8/13/2019 23:24,208.51,230.51,209.18,232.39
8/15/2019 14:12,212.15,236.06,213.56,236.22
8/15/2019 17:12,212.63,238.85,211.42,240.03
8/17/2019 4:12,216.35,237.53,216.29,241.14
8/18/2019 6:11,218.49,244.36,217.53,243.75
8/18/2019 21:59,213.81,240.24,217.22,242.18
8/20/2019 9:00,222.6,243.7,220.05,241.81
8/20/2019 12:00,211.13,234.62,214.62,237.41
8/21/2019 23:24,209.8,234.16,211.25,232.02
8/23/2019 14:12,211.98,232.28,212.8,234.38
8/23/2019 17:12,204.56,232.74,202.56,231.2
8/25/2019 4:12,204.73,228.61,204.34,228.2
8/26/2019 6:11,199.79,231.62,198.01,230.15
8/26/2019 21:59,200.94,224.89,204.12,230.74
8/28/2019 9:00,206.64,230.56,204.86,225.24
8/28/2019 12:00,194.91,223.61,200.39,227.61
8/29/2019 23:24,198.85,227.54,199.9,225.1
8/31/2019 14:12,205.25,229.11,205.74,228.78
8/31/2019 17:12,198.08,227.36,200.17,228.28
9/2/2019 4:12,206.89,230.02,206.89,230.19
9/3/2019 6:11,202,228.94,199.91,229.38
9/3/2019 21:59,206.89,229.61,208.23,232.5
9/5/2019 9:00,209.35,230.79,208.22,230.49
9/5/2019 12:00,204.31,232.09,203.84,232.93
9/6/2019 23:24,207.22,231.55,208.56,230.83
9/8/2019 14:12,210.18,233.18,211.68,233.85
9/8/2019 17:12,201.6,231.23,206.92,234.14
9/10/2019 4:12,201.8,228.45,203.51,228.47
9/11/2019 6:11,201.66,227.61,202.66,226.77
9/11/2019 21:59,197.99,227.77,198.99,229.63
9/13/2019 9:00,205.5,225.92,205.2,225.54
9/13/2019 12:00,193.74,222.72,196.41,223.84
9/14/2019 23:24,201.25,224.63,201.89,224.79
9/16/2019 14:12,201.99,224.36,202,224.09
9/16/2019 17:12,192.47,220.33,193.1,222
9/18/2019 4:12,198.57,220.31,199.85,221.82
9/19/2019 6:11,187.08,216.92,188.44,217.32
9/19/2019 21:59,198.76,220.55,198.27,224.15
9/21/2019 9:00,187.54,215.69,188.66,216.15
9/21/2019 12:00,184.94,213.57,184.77,215.98
9/22/2019 23:24,199.04,220.47,201.28,221.94
9/24/2019 13:48,200.04,221.38,200.67,221.01
9/24/2019 16:47,191.51,214.33,194.02,218.41
9/26/2019 4:12,178.05,208.99,172.34,205.41
9/27/2019 6:11,179.77,211.7,181.63,214.43
9/27/2019 21:59,180.15,213.34,184.41,215.53
9/29/2019 9:00,180.91,211.22,181.85,209.97
9/29/2019 12:00,184.1,216.12,185,215.54
9/30/2019 23:00,192.26,217.23,193.24,216.47
10/2/2019 13:48,193.42,219.48,193.11,221.39
10/2/2019 16:47,185.91,217.39,193.78,223.39
10/4/2019 4:12,194.24,221.47,192.33,221.38
10/5/2019 6:11,179.84,212.46,180.4,213.42
10/5/2019 21:59,182.56,215.76,186.36,216.05
10/7/2019 9:00,197.92,222.37,194.5,219.01
10/7/2019 12:00,183.5,213.59,184.56,214.75
10/8/2019 23:00,183.78,211.6,183.21,211.85
10/10/2019 13:48,191.55,217.13,192.31,216.01
10/10/2019 16:47,187.53,212.95,196.11,221.21
10/12/2019 4:12,180.1,212.86,178.74,206.15
10/13/2019 6:11,171.55,207.88,173.24,209.86
10/13/2019 21:35,186.03,213.6,188.13,215.72
10/15/2019 9:00,205.22,224.33,202.96,221.31
10/15/2019 12:00,175.88,206.17,174.69,207.2
10/16/2019 23:00,170.68,205.6,170.23,202.13
10/18/2019 13:48,185.66,216.8,187.53,216.09
10/18/2019 16:47,171.74,206.63,176.11,210.36
10/20/2019 3:47,175.8,206.82,172.57,202.74
10/21/2019 5:48,172.73,208.72,175.86,211.5
10/21/2019 21:35,187.41,213.68,190.17,218.58
10/23/2019 9:00,174.37,208.96,176.34,206.69
10/23/2019 12:00,176.31,208.81,174.71,208.52
10/24/2019 23:00,181.03,212.03,186.36,211.5
10/26/2019 13:48,178.97,207.6,176.78,207.39
10/26/2019 16:47,173.5,205.42,183.23,212.31
10/28/2019 3:47,196.8,223.85,193.28,220.69
10/29/2019 5:48,167.69,201.95,166.35,204.75
10/29/2019 21:35,166.1,201.55,173.14,205.98
10/31/2019 9:00,195.32,218.15,192.62,214.69
10/31/2019 12:00,175.44,205.83,184.31,211.31
11/1/2019 23:00,195.43,223.17,193.55,218.53
11/3/2019 13:48,202.77,229.07,203.29,227.82
11/3/2019 16:47,173.69,205.1,171.75,207.91
11/5/2019 3:47,195.95,218.33,195.63,217.04
11/6/2019 5:48,175.2,206.36,181.35,211.49
11/6/2019 21:35,172.16,204.98,174.71,208.04
11/8/2019 8:36,198.5,226.28,193.09,220.7
11/8/2019 11:35,170.21,205.49,171.89,206.18
11/9/2019 23:00,206.41,234.98,204.66,230.63
11/11/2019 13:48,194.4,223.45,195.14,221.48
11/11/2019 16:47,170.46,205.17,178.38,212.25
11/13/2019 3:47,206.89,236.19,203.7,230.81
11/14/2019 5:48,174.56,209.69,180.39,211.54
11/14/2019 21:35,175.92,210.67,175.16,210.96
11/16/2019 8:36,198,227.71,197.08,224.45
11/16/2019 11:35,176.78,208.57,174.56,211.81
11/17/2019 23:00,215.34,240.81,213,238.17
11/19/2019 13:48,215.6,242.19,214.81,242.64
11/19/2019 16:47,178.2,209.33,179.8,213.27
11/21/2019 0:24,nan,nan,nan,nan
11/22/2019 5:48,175.57,210.72,179.53,213.48
11/22/2019 21:35,175.57,211.06,178.27,213.01
11/24/2019 8:36,206.36,234.87,201.79,230.66
11/24/2019 11:35,214.07,233.77,217.69,237.01
11/25/2019 23:00,222.97,246.13,225.22,243.44
11/27/2019 13:48,222.42,245.6,221.98,245.34
11/27/2019 16:47,182.6,211.16,183.14,218.2
11/29/2019 3:47,216.42,243.17,216.98,240.56
11/30/2019 5:48,174.6,209.14,175.69,211.45
11/30/2019 21:35,211.15,231.44,211.82,237.87
12/2/2019 9:00,229.9,250.3,226.11,246.66
12/2/2019 12:00,209.44,232.16,214.56,236.88
12/3/2019 23:00,227.83,248.5,228.95,247.21
12/5/2019 13:48,228.31,249.66,227.77,249.43
12/5/2019 16:47,218.02,241.29,224.74,247.45
12/7/2019 4:12,222.08,248.73,223.15,247.28
12/8/2019 6:11,209.65,235.58,211.95,237.49
12/8/2019 21:35,217.17,240.83,219.47,244.19
12/10/2019 9:00,229.02,250.16,229.26,250.27
12/10/2019 12:00,215.33,239.55,220.08,245.16
12/11/2019 23:00,227.9,249.82,228.58,249.81
12/13/2019 13:48,229.82,250.57,227.83,250.15
12/13/2019 16:47,210.8,237.21,218.17,243.74
12/15/2019 4:12,225.36,250.5,228.59,249.54
12/16/2019 6:11,207.26,236.4,208.58,238.83
12/16/2019 21:59,203.7,235.52,207.41,237.06
12/18/2019 9:00,226.31,250.03,227.66,250.46
12/18/2019 12:00,219.43,244.58,217.4,247.48
12/19/2019 23:00,223.61,249.91,226.27,249.18
12/21/2019 13:48,225.98,249.64,225,251.83
12/21/2019 16:47,223.72,248.89,221,248.77
12/23/2019 4:12,227.71,249.78,228.54,249.28
12/24/2019 6:11,219.38,245.27,219.06,247.31
12/24/2019 21:59,218.27,243.75,219.54,247.36
12/26/2019 9:00,224.27,248.95,226.39,252.1
12/26/2019 12:00,221.28,247.59,223.34,251
12/27/2019 23:00,226.23,248.4,228.75,249.33
12/31/2019 0:00,nan,nan,nan,nan
1/1/2020 6:11,218.98,243.41,217.23,246.65
