Datetime,Incidence angle,TBH_40,TBV_40,Incidence angle,TBH_45,TBV_45,Incidence angle,TBH_50,TBV_50,Incidence angle,TBH_55,TBV_55,Incidence angle,TBH_60,TBV_60,Incidence angle,TBH_65,TBV_65,Incidence angle,TBH_70,TBV_70
11/5/2018 13:30,40,200.0973484,225.0153184,45,196.1012733,228.5313233,50,190.613348,231.3922595,55,183.3362283,233.4227908,60,177.6911872,234.7384231,65,176.0663608,234.6736084,70,178.0025292,229.2954594
11/5/2018 14:00,40,205.8579043,228.6259177,45,204.9228153,233.7841848,50,197.3076605,235.7238596,55,185.4267394,235.4809884,60,177.293355,236.3569112,65,175.2878479,236.474963,70,177.7360688,231.4429045
11/5/2018 14:30,40,207.3481976,228.6996307,45,213.5206486,236.9964982,50,208.0445614,241.3001423,55,188.55517,238.4267194,60,176.2389005,238.226012,65,173.5399507,238.0985948,70,176.3328468,233.5257099
11/5/2018 15:00,40,210.2329563,229.3909063,45,216.5332124,238.2225333,50,217.7212494,246.7576126,55,198.061331,246.1479697,60,177.3450752,242.9531594,65,171.5650163,241.5733949,70,173.6678447,235.7166314
11/5/2018 15:30,40,210.6298045,228.9161839,45,207.3783123,232.4274368,50,199.0191791,235.1342495,55,184.0432759,237.3214319,60,171.1522092,239.7118966,65,167.3013115,240.5474078,70,170.0878338,235.9331684
11/5/2018 16:00,40,212.6462057,229.159827,45,208.2813636,232.6146677,50,197.8262697,235.5156342,55,181.7882711,238.0073911,60,169.7205301,240.7008703,65,165.9606135,241.3229988,70,167.8482911,236.2163979
11/5/2018 16:30,40,211.8310891,228.4168339,45,206.6303768,231.5800391,50,195.537009,234.0024941,55,180.5390699,236.6032718,60,170.1049998,239.4797449,65,167.8649096,240.8111803,70,170.495514,236.129266
11/5/2018 17:00,40,211.8845592,228.2376881,45,206.8269046,231.2638329,50,196.3148992,233.6915541,55,182.0937989,236.2860894,60,172.4388612,239.1855778,65,170.377728,240.6105737,70,173.0012273,235.9254279
11/5/2018 17:30,40,210.5290752,227.3292441,45,205.7606097,230.512384,50,196.5850735,233.1362816,55,184.3333937,235.5944165,60,176.2490983,238.582782,65,174.6165095,239.7332127,70,177.3728062,235.3418005
11/5/2018 18:01,40,208.242006,226.281159,45,204.3038076,229.3572096,50,197.1408473,231.9611008,55,187.6118744,234.3808895,60,181.4901795,236.9757121,65,180.6028308,237.7672664,70,183.6377394,233.1056251
11/5/2018 18:30,40,206.3933788,225.2363805,45,203.2916287,228.4550535,50,197.2064336,231.172374,55,188.9862711,233.0811945,60,183.5134479,234.9750977,65,182.5433285,235.4256064,70,185.8012362,230.6204828
11/5/2018 19:00,40,204.2989694,224.0344576,45,200.780472,227.1341623,50,195.4753166,229.6492104,55,188.3517196,231.4478253,60,183.2594176,232.9721298,65,182.186378,232.9442254,70,185.3470687,228.1105933
11/5/2018 19:30,40,201.9127796,222.6921931,45,198.4551046,225.6123959,50,193.3395512,228.3138832,55,186.2189346,229.9009729,60,181.2821794,231.2868775,65,179.6991466,231.0209882,70,182.6204734,226.2109651
11/5/2018 20:00,40,199.4426191,221.5853251,45,195.7724216,224.6607626,50,190.4746568,227.2278746,55,183.100668,228.9186063,60,177.166903,230.4283824,65,175.1252217,230.0689218,70,177.9397417,225.2811374
11/5/2018 20:30,40,197.0909806,220.6972345,45,193.0448256,223.9065859,50,186.8850563,226.4628836,55,178.4940804,228.4513909,60,171.4847601,230.2058196,65,168.7023669,230.1995916,70,171.7138416,225.6825042
11/5/2018 21:00,40,194.6943219,219.9815234,45,190.1722136,223.2473362,50,183.43163,226.1369425,55,174.4012809,228.2837168,60,167.2122774,230.130838,65,164.380127,230.3538942,70,167.7571999,226.0710146
11/5/2018 21:30,40,193.4680599,219.9518574,45,188.5653367,222.8510658,50,181.6942853,225.7764943,55,172.4962555,228.2441893,60,164.9892838,230.1671699,65,162.0666459,230.454663,70,165.3795734,226.0375362
11/5/2018 22:00,40,191.7179549,219.2718258,45,186.3763468,222.4719492,50,179.224296,225.7134894,55,169.4332659,228.2075495,60,161.5402616,230.4355892,65,158.3555495,230.9910278,70,161.6250617,226.6614109
11/5/2018 22:30,40,190.5767443,219.0010822,45,185.2256549,222.4700891,50,177.777621,225.5987445,55,168.0216804,228.3433217,60,160.0344435,230.5472613,65,156.532262,230.9181527,70,159.9786126,226.7637147
11/5/2018 23:00,40,188.9765917,218.4874469,45,183.348442,222.0315192,50,175.8015921,225.1832036,55,165.7249701,228.2158649,60,157.3121233,230.6440612,65,153.8069723,231.2894388,70,157.0753526,227.2019098
11/5/2018 23:30,40,187.464627,218.0691464,45,181.5714928,221.5277856,50,173.7804691,225.2812758,55,163.6442631,228.212533,60,155.2147094,230.7620907,65,151.6177932,231.6011255,70,154.5092217,227.2370665
11/6/2018 0:00,40,186.1924288,217.5989313,45,180.268135,221.433949,50,172.244899,225.0908408,55,161.8108505,228.3155259,60,153.2219307,231.0103155,65,149.4868823,231.8334431,70,152.3082496,227.7834253
11/6/2018 0:30,40,185.1554444,217.3585132,45,179.0923996,221.0578062,50,171.1841702,224.9238997,55,160.6247997,228.2170921,60,151.9545151,231.0845416,65,148.1020232,232.0663526,70,150.8728781,227.825133
11/6/2018 1:01,40,182.8064467,216.3468314,45,176.1907493,220.3259015,50,168.1503205,224.4140154,55,157.5022004,227.9445105,60,148.9596989,231.2306538,65,145.2313244,232.1178381,70,147.9866857,227.8783888
11/6/2018 1:30,40,179.3430195,215.2123473,45,172.7005742,219.6730192,50,164.2059839,223.999976,55,153.5898051,228.0099567,60,145.3718585,231.501474,65,141.5586209,232.7428799,70,144.024446,228.4693322
11/6/2018 2:00,40,176.0363366,214.0118303,45,169.1912655,218.6706225,50,160.4889412,223.3951062,55,150.0206984,228.0066257,60,141.4383062,231.8246402,65,137.7486183,233.668285,70,140.066147,229.5312939
11/6/2018 2:30,40,173.7282763,212.9341306,45,166.3808379,217.9021028,50,157.6470773,223.0842329,55,147.0795201,228.0259356,60,138.6865745,232.3307358,65,134.6459562,234.1047244,70,137.0754349,230.5070618
11/6/2018 3:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 3:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 4:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 4:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 5:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 5:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 6:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 6:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 7:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 7:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 8:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 8:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 9:00,40,180.4140171,218.4863218,45,173.6297249,222.9308843,50,164.3060612,227.4869572,55,153.4221909,231.6233419,60,145.5329253,235.7855851,65,141.8869429,237.8045859,70,144.0276774,234.4939923
11/6/2018 9:30,40,180.4943596,217.7315391,45,173.4691263,222.1320449,50,164.1112282,226.565724,55,152.9744267,230.6806955,60,144.8155117,234.6690367,65,141.4139675,236.6518842,70,143.4101366,233.0641836
11/6/2018 10:00,40,181.0357164,217.8307894,45,174.3011873,222.357058,50,165.0598002,226.6264549,55,154.2407517,230.5547697,60,146.2841843,234.3430956,65,143.0498957,236.1705458,70,145.1046065,232.5232859
11/6/2018 10:30,40,183.06371,218.8987242,45,176.8023356,223.3568211,50,168.1618264,227.4377786,55,157.842835,231.3272487,60,150.4377606,234.7443655,65,147.4474328,236.3952282,70,149.9445193,232.1727637
11/6/2018 11:00,40,185.3913533,219.8693881,45,179.3441817,224.3959092,50,171.534674,228.5417212,55,161.9449645,231.9682838,60,154.8962306,235.1997341,65,152.28568,236.5942928,70,154.9211027,232.1559926
11/6/2018 11:30,40,187.3134364,220.6517439,45,181.7878545,225.1274386,50,174.4744084,229.2152023,55,165.510674,232.4851573,60,158.7581133,235.6371855,65,156.5148609,236.981244,70,159.5671371,232.3715033
11/6/2018 12:00,40,190.0407251,221.8331299,45,184.8093642,226.3052528,50,177.9051208,230.0208293,55,169.2490152,233.4116757,60,162.6282988,236.2884448,65,160.6840368,237.6898085,70,164.0261072,232.698897
11/6/2018 12:30,40,192.3315863,222.4928542,45,187.3141175,226.6121102,50,180.780556,230.5431223,55,172.3909553,233.7972008,60,165.595786,236.6948194,65,163.675856,237.9222721,70,166.8971449,232.9924926
11/6/2018 13:00,40,194.0877743,222.9998522,45,189.4353761,227.1359303,50,183.2421675,230.7816708,55,174.8469117,233.750485,60,168.3404433,236.8603303,65,166.3113335,238.0193424,70,169.4512343,232.9600911
11/6/2018 13:30,40,195.2228249,223.2485008,45,190.9493997,227.433508,50,185.0492855,231.0580032,55,177.3349459,233.9961367,60,171.0982162,236.734476,65,169.1371192,237.9669643,70,172.1713487,232.8388407
11/6/2018 14:00,40,199.9632989,225.175433,45,198.018932,230.6296087,50,191.0843641,233.8135639,55,180.3871326,234.5072695,60,172.7359241,236.3688669,65,170.3171334,237.3097822,70,173.3469001,232.3552551
11/6/2018 14:30,40,202.2305541,225.5910486,45,211.9865258,235.133408,50,209.3887676,240.8348956,55,188.7610432,237.698607,60,173.873752,236.8226731,65,169.5542646,237.5175498,70,172.274384,233.3381705
11/6/2018 15:00,40,199.1676548,223.9118291,45,205.2479733,232.8159824,50,210.9906061,243.1974817,55,195.7887748,243.3483308,60,175.5938595,240.0636989,65,167.9397127,239.307522,70,169.1804736,235.2086356
11/6/2018 15:30,40,197.246055,222.8268738,45,194.576376,226.552367,50,190.0255596,230.1408861,55,180.669642,232.7758132,60,170.5669014,235.4732326,65,165.6251887,237.5130916,70,167.7191208,235.2304004
11/6/2018 16:00,40,197.5133208,223.0871294,45,194.6474419,226.8151799,50,189.2916129,230.5441998,55,179.7697087,233.3567434,60,170.0787649,236.0163377,65,164.3900112,237.5544861,70,165.4556027,235.4999861
11/6/2018 16:30,40,197.9639892,223.1333053,45,195.0673148,226.9401742,50,189.2643247,230.2518115,55,179.5036179,232.6248287,60,169.8813916,235.1741924,65,164.6863245,237.3697738,70,165.6557971,235.7576779
11/6/2018 17:00,40,198.3020778,223.2403996,45,195.5458343,227.0998264,50,190.0588277,230.4781315,55,180.4854116,232.8969889,60,170.6778066,235.3778648,65,165.2629765,237.3119984,70,166.4087618,235.7215045
11/6/2018 17:30,40,198.3383149,223.104009,45,195.7747606,226.8995022,50,190.5127428,230.3919262,55,181.2402028,232.7295839,60,171.7051682,235.3618335,65,166.1947849,237.3706687,70,167.1715117,235.6709539
11/6/2018 18:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 18:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 19:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 19:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 20:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 20:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 21:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 21:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 22:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 22:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 23:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/6/2018 23:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/7/2018 0:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/7/2018 0:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/7/2018 1:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/7/2018 1:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/7/2018 2:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/7/2018 2:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/7/2018 3:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/7/2018 3:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/7/2018 4:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/7/2018 4:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/7/2018 5:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/7/2018 5:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/7/2018 6:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/7/2018 6:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/7/2018 7:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/7/2018 7:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/7/2018 8:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/7/2018 8:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/7/2018 9:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/7/2018 9:30,40,185.6161405,219.8854102,45,180.3152973,224.2477917,50,171.3847094,228.5044025,55,157.9653654,232.365992,60,146.4084854,236.6109593,65,140.9622555,239.3941926,70,144.3403754,237.3774128
11/7/2018 10:00,40,183.6175815,218.1465115,45,178.2101511,222.7497984,50,168.8825274,227.1169205,55,155.0616696,231.2216955,60,143.2537602,235.4788052,65,137.6600447,238.1774768,70,141.2944242,236.291725
11/7/2018 10:30,40,183.1666763,217.8006096,45,177.6725406,222.3487775,50,168.2577837,226.7367891,55,154.3173857,230.8495413,60,142.3908168,235.1600175,65,136.7705056,237.9529259,70,140.3513451,235.7949003
11/7/2018 11:00,40,183.3640736,217.651059,45,178.1501016,222.3220491,50,168.8685604,226.8613856,55,154.7373866,230.7669766,60,142.7436176,235.0676872,65,137.1192371,237.788329,70,140.7675553,235.6370161
11/7/2018 11:30,40,184.7742611,218.4411824,45,179.7973524,223.0071594,50,170.5608556,227.3949893,55,156.6779583,231.1008146,60,144.7477153,235.1753484,65,139.170284,237.8691844,70,142.8558183,235.5920634
11/7/2018 12:00,40,186.9807998,219.3655879,45,182.500822,224.0592142,50,173.5021552,228.2639119,55,159.5565455,231.7531154,60,147.4088493,235.6596459,65,141.9585317,238.1225734,70,145.668104,235.8573727
11/7/2018 12:30,40,188.0983798,219.7837429,45,183.6249829,224.0049228,50,174.31571,228.1446797,55,160.0304788,231.7302949,60,147.9864621,235.7035301,65,142.6886777,238.1772627,70,146.7902528,235.8511426
11/7/2018 13:00,40,188.4920139,219.9468181,45,184.0981729,224.3087478,50,174.4874382,228.395724,55,159.3776841,231.9578297,60,147.3582147,235.7668931,65,142.7076738,238.4493905,70,147.1854047,236.1221749
11/7/2018 13:30,40,191.1408835,221.0798214,45,187.3930795,225.9866652,50,177.4393164,230.1936493,55,161.4511869,233.6315127,60,149.0912014,237.0414924,65,144.6101837,239.2315382,70,149.2996512,236.515224
11/7/2018 14:00,40,200.1824626,224.8602988,45,198.8513864,229.1034768,50,187.1227418,232.191831,55,166.6108057,233.9297484,60,152.258821,236.7741097,65,148.2799401,239.3181456,70,153.2077661,236.6663388
11/7/2018 14:30,40,204.1267625,227.9024975,45,211.4590186,240.5647917,50,206.409733,248.6113505,55,180.761454,244.572252,60,159.9835238,241.1385503,65,154.8380534,241.3032978,70,158.7351883,237.2485707
11/7/2018 15:00,40,201.5532738,224.1177104,45,198.2114432,228.6230989,50,191.2055596,234.2019164,55,175.0874108,237.0229836,60,159.2721487,238.4043227,65,153.8071637,239.5850729,70,158.0790299,236.2137209
11/7/2018 15:30,40,197.0466754,221.9628787,45,191.1013942,225.441353,50,181.5856929,228.5835731,55,168.420118,231.9568257,60,156.9424292,235.7249065,65,153.0815079,238.1432424,70,158.9317407,235.3897947
11/7/2018 16:00,40,189.8857969,219.2747675,45,184.2903444,223.1909887,50,175.4016607,227.3145267,55,162.9544119,231.4460509,60,152.1095267,235.8892082,65,148.1615295,238.1618353,70,154.4113951,235.1686032
11/7/2018 16:30,40,190.2882281,219.6591062,45,184.8332204,223.6211025,50,175.77657,227.5908325,55,162.4697155,231.4107159,60,151.2744309,235.7579855,65,147.6300472,238.366319,70,154.4946945,235.3409053
11/7/2018 17:00,40,188.0562383,218.6359017,45,182.5767781,222.5130346,50,173.4272981,226.6951125,55,159.9779693,230.7702488,60,148.1954647,235.3336719,65,144.041957,237.9324879,70,151.2341773,234.7572961
11/7/2018 17:30,40,187.4733814,218.5370678,45,181.6295776,222.4639726,50,172.8292645,226.887495,55,159.6476741,231.0484077,60,148.0657977,235.567257,65,144.0396282,238.023357,70,150.960721,234.919813
11/7/2018 18:01,40,187.4664259,218.9214503,45,181.8146073,222.8058727,50,173.0449679,227.0564803,55,160.0723886,231.2582599,60,148.2679382,235.5972729,65,143.8273801,237.9751103,70,150.2620914,234.5935697
11/7/2018 18:30,40,186.3827789,218.3146517,45,180.0773354,222.0611991,50,170.8009255,226.3364881,55,157.4812087,230.5659759,60,145.3446332,235.1423641,65,140.5085775,237.4430835,70,147.0368023,234.03374
11/7/2018 19:00,40,184.0057456,217.3947194,45,176.8771176,221.0139424,50,166.9779045,225.2591708,55,153.2034729,229.7403444,60,141.2061558,234.5804147,65,136.4326015,237.0488544,70,143.2810664,233.7056525
11/7/2018 19:30,40,181.2967013,216.2456368,45,173.5773977,220.105736,50,163.3544156,224.6928079,55,149.2153351,229.5017223,60,137.2710409,234.4282997,65,132.7719519,237.0313323,70,139.6632655,233.7805822
11/7/2018 20:00,40,179.5365441,215.5976676,45,171.2510752,219.5473409,50,160.4536205,224.1754313,55,146.2055521,229.124653,60,134.1826377,234.435942,65,129.6465726,237.255681,70,136.4067139,233.9775404
11/7/2018 20:30,40,178.5477088,215.3215448,45,169.9674677,219.2254706,50,158.8328482,224.0098753,55,144.2575875,229.2266875,60,132.3901455,234.4726551,65,127.9376769,237.3642707,70,134.3434069,234.1396608
11/7/2018 21:00,40,177.9756369,215.1601827,45,169.2289504,219.0339574,50,157.7348621,223.7492184,55,143.0446048,229.1036883,60,131.0150456,234.6191592,65,126.5558873,237.5417472,70,132.890238,234.2168476
11/7/2018 21:30,40,177.73927,215.0739458,45,168.7603278,218.9863866,50,157.1975867,223.8203196,55,142.2236237,229.1581859,60,130.0821137,234.7348439,65,125.4576221,237.6337681,70,131.8543562,234.5457859
11/7/2018 22:00,40,177.0245721,214.946645,45,167.9633566,218.984336,50,156.1462991,223.8474188,55,141.3307888,229.4253894,60,129.1384736,235.0304539,65,124.6901319,237.8761251,70,130.9026336,234.6821697
11/7/2018 22:30,40,176.5743125,214.8039527,45,167.2198671,218.8627425,50,155.2831166,223.7188771,55,140.4486657,229.1895659,60,128.3543783,234.9922287,65,123.8024053,238.0494582,70,129.8476016,234.9420434
11/7/2018 23:00,40,177.2853402,215.2654765,45,167.8183953,219.121428,50,155.6848819,223.9072535,55,140.6253055,229.3581576,60,128.2417088,235.0739103,65,123.7433003,238.3466504,70,129.806281,235.1454465
11/7/2018 23:30,40,177.8555526,215.7121631,45,168.422482,219.6685295,50,156.0102132,224.1573878,55,140.642435,229.5504904,60,128.2544941,235.3018476,65,123.7620734,238.497921,70,129.6128032,235.1621546
11/8/2018 0:00,40,178.0008281,216.1050078,45,168.7054733,219.8980195,50,156.1365795,224.4305961,55,140.7473984,229.8200288,60,128.2248938,235.4280849,65,123.6765761,238.5211246,70,129.6922211,235.4477886
11/8/2018 0:30,40,179.128816,216.8022177,45,169.7978658,220.6973526,50,157.0923742,224.932977,55,141.4660873,230.2942738,60,128.5806388,235.6491884,65,123.7957995,238.799473,70,129.7246498,235.6703013
11/8/2018 1:01,40,179.9721561,217.4681628,45,170.5092441,221.1693889,50,157.8203731,225.6455046,55,141.9548616,230.7082724,60,129.0546108,236.0722506,65,124.2734368,239.1228522,70,130.1051616,235.9316752
11/8/2018 1:30,40,180.794165,218.2630318,45,171.4740961,222.149723,50,158.4176304,226.0891659,55,142.382166,231.1367882,60,129.2996493,236.4423413,65,124.6207302,239.6159114,70,130.3842836,236.3343891
11/8/2018 2:00,40,181.9295075,219.1132139,45,172.5708557,222.9387366,50,159.4986864,226.8708656,55,143.4903465,231.8467726,60,130.0911537,237.0042807,65,125.2121265,239.9883413,70,130.8604248,236.5900452
11/8/2018 2:30,40,183.3045956,220.2564191,45,173.9570973,223.8420545,50,160.6880549,227.8408627,55,144.3258462,232.6370275,60,130.8940644,237.6637395,65,125.7725649,240.4937383,70,131.4478773,237.2288934
11/8/2018 3:00,40,184.9087946,221.2962846,45,175.6426415,225.0684305,50,162.0622397,228.723544,55,145.488318,233.3076826,60,131.7222964,238.1856137,65,126.5074284,240.9553631,70,132.1035514,237.5240584
11/8/2018 3:30,40,186.4758851,222.6216024,45,177.4489522,226.3141618,50,163.7857621,229.8373423,55,146.8842646,234.1009285,60,132.8721609,238.8894985,65,127.5505418,241.4843534,70,132.932291,237.9814348
11/8/2018 4:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/8/2018 4:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/8/2018 5:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/8/2018 5:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/8/2018 6:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/8/2018 6:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/8/2018 7:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/8/2018 7:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/8/2018 8:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/8/2018 8:30,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/8/2018 9:00,40,NaN,NaN,45,NaN,NaN,50,NaN,NaN,55,NaN,NaN,60,NaN,NaN,65,NaN,NaN,70,NaN,NaN
11/8/2018 9:30,40,210.9409578,240.9509093,45,202.9435443,244.1516785,50,189.5889456,246.3218184,55,171.2371934,248.2761209,60,155.0334483,250.3478963,65,148.1804065,251.2072676,70,152.196727,247.208246
11/8/2018 10:00,40,211.1375577,240.233357,45,203.2658622,243.6669691,50,189.5606965,245.7892747,55,171.1324414,247.7168851,60,154.5350159,249.8016042,65,147.6211698,250.6489501,70,151.8125084,246.3277845
11/8/2018 10:30,40,211.7999793,240.389172,45,203.9292532,243.9522577,50,190.3275411,245.9109572,55,171.7087034,247.771551,60,155.0696932,249.7784637,65,148.1752954,250.5341344,70,152.4288484,246.171466
11/8/2018 11:00,40,212.5549668,240.5392892,45,204.816191,243.9171252,50,191.3809503,246.0198424,55,172.7597458,247.7207086,60,156.0369263,249.6149245,65,149.2171914,250.4269472,70,153.5410122,245.9263494
11/8/2018 11:30,40,214.1300203,241.0168822,45,206.4820446,244.2071695,50,193.5295255,246.173903,55,175.0007515,247.853024,60,157.9980371,249.7435033,65,151.196779,250.2602324,70,155.7294615,245.8033392
11/8/2018 12:00,40,217.7816557,242.2216374,45,210.656021,245.1261188,50,197.7055176,246.869013,55,178.9676957,248.3999711,60,161.5351291,249.9858048,65,154.6601517,250.584813,70,159.0535993,245.4598756
