Datetime,shortwave upwelling,shortwave downward,longwave upwelling,longwave downward,air temperature,relative humidity,wind speed,wind direction,Pre_situ_mm,air pressure 
5/28/2016 2:15,0.496,0,321.5,275.6,2.734,95.4,0.634,6.200407,0,68345.64043
5/28/2016 2:30,1.029,0,323.2,292.4,2.765,96.4,0.8478666,75.32664,0,68347.46758
5/28/2016 2:45,0.695,0,326.1,302.9,3.188,95.6,1.500667,26.08424,0,68349.29473
5/28/2016 3:00,0.926,0,328.3,308.3,3.573,93.4,1.784533,1.762439,0,68351.12188
5/28/2016 3:15,0.874,0,328.9,306.2,3.698,92.3,1.704533,20.02024,0,68349.74297
5/28/2016 3:30,1.141,0,329.8,308.4,3.821,92.1,1.787334,39.09293,0,68348.36406
5/28/2016 3:45,0.602,0,330.2,309.7,3.807,91.9,1.729733,35.85553,0,68346.98516
5/28/2016 4:00,0.407,0,330.7,313.2,3.879,90,1.332533,70.0472,0,68345.60625
5/28/2016 4:15,0.343,0,331.1,316.5,3.944,88.6,0.7272369,102.4594,0,68338.45391
5/28/2016 4:30,0.567,0,331.5,316.5,4.167,87,0.6888001,59.0306,0,68331.30156
5/28/2016 4:45,0.199,0,331.3,314.2,3.828,90,1.255466,195.768,0,68324.14922
5/28/2016 5:00,0.172,0,330.8,309.6,3.508,93.3,1.730933,220.813,0,68316.99687
5/28/2016 5:15,0.297,0,330,305,3.385,94.5,1.2908,214.5084,0,68308.30254
5/28/2016 5:30,0.405,0,329.4,302.5,3.332,94.9,1.3908,194.7116,0,68299.6082
5/28/2016 5:45,0.297,0,329.2,300.7,3.231,95.2,1.655067,180.9847,0,68290.91387
5/28/2016 6:00,0.444,0.061,329,306.2,3.007,95.6,1.3268,180.9721,0,68282.21953
5/28/2016 6:15,1.169,2.975,330.8,318.8,3.164,94.9,0.8146666,181.8933,0,68279.27324
5/28/2016 6:30,2.538,9.86,332.5,322.5,3.385,94.5,0.5241335,187.0063,0,68276.32695
5/28/2016 6:45,4.969,25.05,334,320,3.588,94.2,0.5134667,96.8848,0,68273.38066
5/28/2016 7:00,4.871,26.71,334.7,321.8,3.623,94.6,0.6262668,65.1627,0,68270.43438
5/28/2016 7:15,9.7,51.68,337.6,325.2,3.823,94.4,0.4197333,59.39301,0,68274.89824
5/28/2016 7:30,13.61,72.49,340.1,326.6,4.178,92.5,0.7098665,326.6284,0,68279.36211
5/28/2016 7:45,20.08,108.3,343.3,327.5,4.485,89.9,1.496133,335.1846,0,68283.82598
5/28/2016 8:00,25.03,136.6,347.4,326,4.874,84.7,0.9987997,23.73191,0,68288.28984
5/28/2016 8:15,20.64,112.4,348.6,326,5.237,82.1,0.7713333,75.2677,0,68295.90703
5/28/2016 8:30,17.94,98.5,348.7,325.3,5.43,81.2,0.4382668,69.57543,0,68303.52422
5/28/2016 8:45,22.31,124.2,351.6,325.6,5.585,81.2,0.4701333,65.53236,0,68311.14141
5/28/2016 9:00,19.42,111.1,352.3,326.2,5.844,80,0.3589333,125.905,0,68318.75859
5/28/2016 9:15,19.72,115.5,353.8,328.3,6.045,78.11,0.4489333,173.1741,0,68325.72539
5/28/2016 9:30,25.74,148,355.6,331.2,5.991,79.77,0.8451999,210.9308,0,68332.69219
5/28/2016 9:45,34.85,196.7,359.7,336.4,6.107,82.1,1.078133,225.0465,0,68339.65898
5/28/2016 10:00,30.3,165.3,359.3,339,6.006,81.4,1.210533,233.0232,0,68346.62578
5/28/2016 10:15,42.6,244.5,364.1,340.5,5.999,83.5,1.321734,241.9553,0,68359.98906
5/28/2016 10:30,27.39,159,362.1,342.1,5.973,85,0.9869335,252.631,0,68373.35234
5/28/2016 10:45,17.78,100.4,357.7,342.2,5.74,86.4,1.0696,310.1097,0,68386.71563
5/28/2016 11:00,37.48,220.1,362.9,344.3,5.828,87.5,0.9753333,311.1877,0,68400.07891
5/28/2016 11:15,36.01,213.2,364.7,346.1,6.008,86.4,1.878267,308.9088,0,68417.90898
5/28/2016 11:30,47.13,274.8,365.6,346.1,6.201,84.8,2.740533,325.6908,0,68435.73906
5/28/2016 11:45,63.15,363,370.2,347.1,6.314,83.7,3.266933,315.6174,0,68453.56914
5/28/2016 12:00,77.17,426.6,376,349.4,6.555,84.8,2.980134,283.2082,0,68471.39922
5/28/2016 12:15,126.1,673.2,392.3,354.9,7.179,80.6,2.890934,307.37,0,68486.20781
5/28/2016 12:30,89.3,460.7,391.2,357.6,7.331,78.34,2.373734,298.2745,0,68501.01641
5/28/2016 12:45,82.7,424.4,388.8,356.8,7.476,77.36,2.474134,296.7952,0,68515.825
5/28/2016 13:00,64.69,325.7,385.2,356.4,7.563,77.32,2.341067,287.0922,0,68530.63359
5/28/2016 13:15,52.69,261.5,380,354.9,7.694,77.25,2.4264,279.4612,0,68538.26738
5/28/2016 13:30,48.62,243.9,378.7,354.8,7.838,76.48,2.464933,278.444,0,68545.90117
5/28/2016 13:45,40.39,210.9,374.1,352.9,7.782,74.91,3.4456,298.5484,0,68553.53496
5/28/2016 14:00,37.59,197.9,371.8,351.3,7.716,74.32,3.635333,285.804,0,68561.16875
5/28/2016 14:15,40.55,210.2,370.6,349.8,7.71,73.67,3.556974,279.7291,0,68561.13945
5/28/2016 14:30,66.43,336.6,376.3,349.7,7.866,71.09,3.646399,272.2419,0,68561.11016
5/28/2016 14:45,99.1,508.3,388.5,349.6,8.52,69.26,4.120266,268.2079,0,68561.08086
5/28/2016 15:00,72.18,371.2,386.3,334.3,8.76,67.82,3.772,280.3823,0,68561.05156
5/28/2016 15:15,46.04,235.1,379.1,336.5,8.83,66.28,4.031334,294.3295,0,68555.13555
5/28/2016 15:30,24.24,127.6,367.2,337,8.43,66.93,5.611733,306.5987,0,68549.21953
5/28/2016 15:45,22.67,116.6,364.1,336.1,8.38,66.59,5.372534,307.9088,0,68543.30352
5/28/2016 16:00,31.55,160.8,365.1,334.9,8.55,65.78,5.445132,311.4314,0,68537.3875
5/28/2016 16:15,40.68,203.3,366.5,334.2,8.64,64.4,5.729599,320.4667,0,68533.59648
5/28/2016 16:30,74.56,370,377,331.1,9.01,62.46,4.1988,326.5164,0,68529.80547
5/28/2016 16:45,93.4,467.6,388.5,317.2,9.26,59.17,3.113467,337.9592,0,68526.01445
5/28/2016 17:00,76.52,387.8,390.3,331,9.53,58.8,2.437733,334.4472,0,68522.22344
5/28/2016 17:15,52.44,272.6,384.9,332.5,9.59,57.84,2.2204,314.5032,0,68516.52227
5/28/2016 17:30,26.65,141.6,374.1,335.4,9.45,60.76,3.474605,314.1678,0,68510.82109
5/28/2016 17:45,25.14,126.4,368,333,9.25,61.62,4.516666,320.5264,0,68505.11992
5/28/2016 18:00,35.9,176.6,369.6,329.2,9.33,59.87,4.331334,327.5478,0,68499.41875
5/28/2016 18:15,29.28,145.6,368.5,328.6,9.39,58.94,3.457466,346.1692,0,68491.75469
5/28/2016 18:30,23.99,118.3,365.5,331.6,9.21,62.94,4.700532,1.207667,0,68484.09063
5/28/2016 18:45,18.19,92,361.3,324.4,8.75,67.09,5.844001,7.981497,0,68476.42656
5/28/2016 19:00,13.24,66.54,356.4,310.4,7.981,72.14,5.567895,14.61977,0,68468.7625
5/28/2016 19:15,12.69,61.04,355.5,325.5,7.722,73.7,6.2132,22.42635,0,68464.1668
5/28/2016 19:30,10.61,48.22,352.6,310.5,7.299,75.99,5.570801,26.95795,0,68459.57109
5/28/2016 19:45,4.487,22.68,346.1,282.3,6.553,77.45,6.124801,27.33671,0,68454.97539
5/28/2016 20:00,2.144,9.5,343.7,289.5,6.231,76.63,5.712,25.01962,0,68450.37969
5/28/2016 20:15,1.02,2.747,342.7,299.2,6.107,76.91,5.735065,17.02688,0,68449.34062
5/28/2016 20:30,0.377,0.104,342.3,309.8,5.936,76.56,5.599211,16.04988,0,68448.30156
5/28/2016 20:45,0.165,0,341.1,310,5.695,76.25,5.135866,23.74426,0,68447.2625
5/28/2016 21:00,0.073,0,336.5,265.9,5.414,76.61,4.8044,16.54815,0,68446.22344
5/28/2016 21:15,0.384,0,332.9,254.5,4.959,76.74,4.644401,9.22592,0,68453.04277
5/28/2016 21:30,0.359,0,330.9,256.2,4.506,79.2,3.645334,14.50827,0,68459.86211
5/28/2016 21:45,0.572,0,329.3,258.9,4.101,82,2.408533,21.51915,0,68466.68145
5/28/2016 22:00,0.986,0,328.9,264.3,4.263,80.8,2.493733,7.479425,0,68473.50078
5/28/2016 22:15,1.555,0,331.5,279.7,4.863,76.99,3.897999,354.8758,0,68481.64629
5/28/2016 22:30,0.281,0,331.2,277.8,4.516,79.99,3.295333,9.310302,0,68489.7918
5/28/2016 22:45,0.38,0,329.3,269.8,4.082,83.1,2.5664,1.510338,0,68497.9373
5/28/2016 23:00,1.043,0,327.5,250.3,4.364,79.54,3.881867,347.4491,0,68506.08281
5/28/2016 23:15,0.638,0,325.7,248.5,4.104,79.62,3.494533,330.8754,0,68506.1082
5/28/2016 23:30,0.373,0,323,248.3,3.383,82.9,2.587067,335.7341,0,68506.13359
5/28/2016 23:45,0.983,0,321.4,248.7,3.361,82.2,2.6204,329.1346,0,68506.15898
5/29/2016 0:00,1.004,0,320.6,247.4,3.194,82.7,2.1236,269.6794,0,68506.18438
5/29/2016 0:15,0.887,0,317.9,245.5,2.584,84.8,1.1896,170.6481,0,68495.35234
5/29/2016 0:30,0.938,0,317.3,245.9,2.544,86,1.375467,238.9582,0,68484.52031
5/29/2016 0:45,0.56,0,315.4,246.4,1.846,88,1.011067,257.0421,0,68473.68828
5/29/2016 1:00,0.476,0,314.2,244.5,0.978,92,1.4728,238.9744,0,68462.85625
5/29/2016 1:15,0.668,0,313.4,244.8,0.808,93.1,1.268933,234.9913,0,68448.11699
5/29/2016 1:30,1.137,0,313.2,247.7,0.953,92.7,1.241067,228.4478,0,68433.37773
5/29/2016 1:45,1.516,0,314.2,248.2,1.352,91.5,1.818933,256.7771,0,68418.63848
5/29/2016 2:00,0.784,0,313.5,248.1,0.973,92.1,1.490133,241.1979,0,68403.89922
5/29/2016 2:15,0.851,0,312.4,245.2,0.627,93.1,1.306667,225.6481,0,68395.0125
5/29/2016 2:30,0.876,0,311.4,246.3,0.128,93.2,0.4476,190.9668,0,68386.12578
5/29/2016 2:45,1.617,0,311.2,256.3,0.178,94.5,0.5397334,262.1783,0,68377.23906
5/29/2016 3:00,1.242,0,311.6,259.8,0.365,94.1,1.0196,238.3066,0,68368.35234
5/29/2016 3:15,1.48,0,311.2,258.2,0.085,94.6,0.4486667,258.6593,0,68358.77715
5/29/2016 3:30,1.99,0,311.4,260.2,0.306,95.6,0.7694667,284.9686,0,68349.20195
5/29/2016 3:45,1.139,0,311.3,267.2,0.11,96.1,0.3776,143.0776,0,68339.62676
5/29/2016 4:00,2.104,0,311.5,272.4,0.278,97.1,0.8200001,289.1404,0,68330.05156
5/29/2016 4:15,1.317,0,312.2,277.6,0.235,97,1.041466,248.8543,0,68312.48906
5/29/2016 4:30,0.748,0,311.9,277,-0.19,96.8,1.214,151.9872,0,68294.92656
5/29/2016 4:45,0.547,0,311,273.3,-0.605,96.2,1.423067,168.0446,0,68277.36406
5/29/2016 5:00,0.851,0,309.1,259.5,-0.854,95.4,1.260533,192.6355,0,68259.80156
5/29/2016 5:15,1.397,0,307.8,256.6,-1.039,95.5,0.9076,201.5474,0,68241.48906
5/29/2016 5:30,2.159,0,307.8,258.6,-0.877,96,0.9241334,273.2986,0,68223.17656
5/29/2016 5:45,2.142,0,307.7,261.7,-0.55,96.2,0.5561843,261.0206,0,68204.86406
5/29/2016 6:00,1.889,0.493,307.7,269.8,-0.732,95.9,0.2957333,269.0208,0,68186.55156
5/29/2016 6:15,4.499,8.9,308.5,275.8,-0.343,96.6,0.9214668,211.14,0,68171.39238
5/29/2016 6:30,8.13,27.19,311.3,278.5,0.111,95,1.179066,220.5719,0,68156.2332
5/29/2016 6:45,16.97,58.58,311.8,272.7,-0.163,95,0.9353333,258.0136,0,68141.07402
5/29/2016 7:00,23.38,86.4,314,274.8,0.261,94.3,1.102533,283.0288,0,68125.91484
5/29/2016 7:15,40.86,162.7,316.4,272.9,0.793,92.2,0.6641333,270.2625,0,68113.36211
5/29/2016 7:30,56.04,251.6,323.3,267.4,1.19,91.6,1.613816,297.9096,0,68100.80938
5/29/2016 7:45,59.32,276.7,333.4,256.4,2.525,88.8,2.6776,303.2395,0,68088.25664
5/29/2016 8:00,64.87,306.6,338.8,248.9,3.432,83.7,3.179867,299.5074,0,68075.70391
5/29/2016 8:15,88.1,409.8,348,245.8,3.987,81.9,3.379734,292.8666,0,68069.72637
5/29/2016 8:30,94.8,448.2,354.3,243.8,4.541,79.53,2.901733,289.523,0,68063.74883
5/29/2016 8:45,110.3,523.7,363.7,244.9,5.035,76.52,2.157867,286.7191,0,68057.77129
5/29/2016 9:00,121.6,584.1,371.9,247.3,5.702,75.24,2.554934,297.6346,0,68051.79375
5/29/2016 9:15,125.7,615.4,378.9,257.2,5.935,73.64,2.5648,313.076,0,68042.29766
5/29/2016 9:30,130.2,640.9,386.7,256,6.545,72.25,1.708947,310.4092,0,68032.80156
5/29/2016 9:45,146.2,727.2,397.3,250.9,6.851,70.72,1.3604,332.2209,0,68023.30547
5/29/2016 10:00,155.4,781.7,407.8,253.1,7.364,68.51,1.035867,325.9148,0,68013.80938
5/29/2016 10:15,164.5,831,417.2,256.1,8,67.83,1.106534,22.61135,0,68014.3377
5/29/2016 10:30,173.2,883,427.7,259.5,8.87,66.06,0.9836001,125.4242,0,68014.86602
5/29/2016 10:45,180.6,934,431.7,266.5,8.54,66.28,1.747333,133.6068,0,68015.39434
5/29/2016 11:00,141,740.1,421.8,264.2,8.66,67.37,1.657067,154.0894,0,68015.92266
5/29/2016 11:15,174,908,435.3,260.7,9.16,63.74,1.3088,175.6677,0,68041.41973
5/29/2016 11:30,190.3,999,447.1,262.2,10,63.81,1.204533,169.1022,0,68066.9168
5/29/2016 11:45,199.1,1054,448.8,266.5,10.06,63.94,2.433553,115.8194,0,68092.41387
5/29/2016 12:00,202.1,1067,451.7,266.3,10.02,61.96,2.144534,119.1696,0,68117.91094
5/29/2016 12:15,201.3,1067,455.6,266.5,10.28,60.13,2.072133,128.7473,0,68134.18242
5/29/2016 12:30,201.3,1071,456.8,266.9,10.86,56.17,2.227466,138.5649,0,68150.45391
5/29/2016 12:45,202.6,1079,459.4,269.2,11.4,53.06,2.228667,141.883,0,68166.72539
5/29/2016 13:00,174.5,931,460.5,278.4,11.56,50.51,1.780133,93.92558,0,68182.99687
5/29/2016 13:15,167.3,891,445.5,281.9,11.48,50.31,2.188267,132.0919,0,68179.86016
5/29/2016 13:30,184.7,986,459.3,277.7,12.07,49.47,1.8656,143.1472,0,68176.72344
5/29/2016 13:45,211.8,1123,468.8,280.8,12.57,48.03,2.193733,197.3889,0,68173.58672
5/29/2016 14:00,144.3,767.2,451.9,288.9,12.51,48.91,1.786,88.76334,0,68170.45
5/29/2016 14:15,195.4,1025,459.4,283.9,12.74,49.25,3.128266,113.2379,0,68161.30742
5/29/2016 14:30,201.7,1041,461.6,284.2,12.99,47.14,2.823867,124.2943,0,68152.16484
5/29/2016 14:45,205.6,1060,461.1,286.2,13.47,46.57,3.241867,121.3833,0,68143.02227
5/29/2016 15:00,186.6,950,462.2,290.6,13.68,43.4,2.547467,138.3968,0,68133.87969
5/29/2016 15:15,156.1,785.5,452.7,303.3,13.73,44.07,2.707733,107.5058,0,68129.29863
5/29/2016 15:30,143,701,444.2,315.1,13.95,44.05,2.678667,139.5803,0,68124.71758
5/29/2016 15:45,118.5,578.3,433.3,316.9,13.7,45.87,2.867733,71.8331,0,68120.13652
5/29/2016 16:00,121.5,591,429.2,313.1,13.81,45.04,3.726933,101.9365,0,68115.55547
5/29/2016 16:15,117.6,565,429.1,314.4,13.8,44.37,3.066934,78.11355,0,68107.1707
5/29/2016 16:30,103.7,494.9,421.8,318.9,13.93,45.16,3.587066,71.7884,0,68098.78594
5/29/2016 16:45,64.64,308.4,407.3,324.1,13.7,43.8,3.918667,86.70368,0,68090.40117
5/29/2016 17:00,59.99,280.1,404.7,324.2,13.67,44.13,2.916267,77.62979,0,68082.01641
5/29/2016 17:15,62.33,291.5,402.8,321.3,13.78,43.5,3.169333,88.93301,0,68070.46465
5/29/2016 17:30,60.36,282.4,402.5,322.8,13.79,41.88,2.584666,99.79482,0,68058.91289
5/29/2016 17:45,88.4,397.8,408.8,325.9,13.96,41.43,2.522134,73.76506,0,68047.36113
5/29/2016 18:00,86.2,390,411.2,310.5,14.35,41.61,2.9628,64.23493,0,68035.80938
5/29/2016 18:15,95.7,419.5,408.1,310.4,14.38,42.24,3.475334,75.39739,0,68026.33965
5/29/2016 18:30,35.78,169,394.5,312.2,14.16,43.27,2.939067,83.02564,0,68016.86992
5/29/2016 18:45,25.51,120.4,387.1,311.3,13.89,45.21,2.735599,78.04087,0,68007.4002
5/29/2016 19:00,14.24,69.1,378.6,289.3,13.59,46.39,2.919999,74.31797,0,67997.93047
5/29/2016 19:15,17.51,75.84,373.3,283.9,12.93,51.41,3.799734,70.37312,0,67992.07988
5/29/2016 19:30,10.27,47.98,369.7,283.3,12.49,55.44,3.804267,66.96043,0,67986.2293
5/29/2016 19:45,11.33,49.15,369,300,12.15,58.45,3.402667,63.38528,0,67980.37871
5/29/2016 20:00,6.913,28.73,370.7,331.1,12,62.52,3.018933,58.75891,0,67974.52812
5/29/2016 20:15,1.372,4.793,366.6,315.6,11.53,65.72,2.864134,54.78566,0,67974.4998
5/29/2016 20:30,0.101,0,366,332.1,11.22,67.22,2.097867,49.7407,0,67974.47148
5/29/2016 20:45,0.352,0,367.3,343.9,11.28,66.56,1.349734,79.79603,0,67974.44316
5/29/2016 21:00,0.686,0,367.6,349.2,11.53,63.33,1.488133,97.50772,0,67974.41484
5/29/2016 21:15,2.153,0,366.5,355.2,11.22,67,1.4672,122.0459,0,67978.47148
5/29/2016 21:30,3.356,0,365.2,356.5,11.11,68.16,1.142533,142.0441,0,67982.52812
5/29/2016 21:45,3.452,0,364.1,357.7,10.67,70.09,1.596933,153.1968,0,67986.58477
5/29/2016 22:00,3.029,0,361.4,356,10.07,75.65,3.446133,183.2435,0.15,67990.64141
5/29/2016 22:15,2.158,0,359,353.8,8.89,83.5,4.017601,165.8171,0.15,67997.09062
5/29/2016 22:30,2.965,0,357.5,351.7,8.6,85,4.425467,139.3125,0.2,68003.53984
5/29/2016 22:45,2.375,0,357.5,351.8,8.45,88.1,3.2868,140.7501,0.2,68009.98906
5/29/2016 23:00,2.099,0,356.9,351,8.12,88.2,2.238267,137.9369,0.15,68016.43828
5/29/2016 23:15,1.767,0,356,349.3,7.949,91,3.108133,96.67117,0.15,68020.17852
5/29/2016 23:30,1.466,0,353.5,345.2,7.701,92.9,3.413867,96.62827,0,68023.91875
5/29/2016 23:45,1.367,0,352.1,343.4,7.524,93.1,4.052534,96.25191,0,68027.65898
5/30/2016 0:00,1.264,0,349.3,341.4,7.195,92.2,1.8772,86.39587,0,68031.39922
5/30/2016 0:15,1.694,0,351.9,345.8,7.293,88.2,1.608667,93.66204,0,68032.58965
5/30/2016 0:30,1.639,0,352.2,346.2,7.373,86.7,1.368534,85.40439,0,68033.78008
5/30/2016 0:45,1.376,0,352.3,346.9,7.304,88,1.831467,68.79255,0,68034.97051
5/30/2016 1:00,1.081,0,352.4,347.2,7.178,88.8,1.797333,62.60973,0,68036.16094
5/30/2016 1:15,1.029,0,352.6,347,7.109,89.4,1.076133,42.40301,0,68033.23613
5/30/2016 1:30,1.031,0,352,346.9,7.087,89.4,2.099467,29.40301,0,68030.31133
5/30/2016 1:45,0.969,0,351.8,347.2,7.085,90.2,2.723333,46.19897,0,68027.38652
5/30/2016 2:00,0.697,0,351.4,347.5,7.01,89.7,3.217866,66.27642,0,68024.46172
5/30/2016 2:15,0.686,0,351.6,347.6,6.968,91.1,2.3496,64.79523,0,68017.84941
5/30/2016 2:30,0.693,0,351.3,347.1,6.94,90.4,2.512399,71.96761,0,68011.23711
5/30/2016 2:45,0.752,0,350.6,346.6,6.938,87.4,2.762134,79.36443,0,68004.6248
5/30/2016 3:00,0.718,0,350.7,346.6,6.851,89.1,1.728267,36.4577,0,67998.0125
5/30/2016 3:15,0.702,0,350.4,346.1,6.752,88.5,1.692267,44.3245,0,67989.63555
5/30/2016 3:30,0.686,0,349.4,344.6,6.699,88.6,2.166316,52.60053,0,67981.25859
5/30/2016 3:45,0.807,0,348.9,344.8,6.705,89.2,2.636932,56.82505,0,67972.88164
5/30/2016 4:00,0.965,0,350,346.5,6.884,88.8,1.982,81.07063,0,67964.50469
5/30/2016 4:15,0.887,0,350.7,347.3,7.048,89.6,2.077467,97.05384,0,67950.1375
5/30/2016 4:30,0.686,0,350.5,347.4,7.034,89.7,2.559066,113.0972,0,67935.77031
5/30/2016 4:45,0.686,0,350.8,347.5,6.992,89.8,1.495334,112.1062,0,67921.40312
5/30/2016 5:00,0.686,0,350.8,347.4,7.067,88.8,1.324533,86.93354,0,67907.03594
5/30/2016 5:15,0.686,0,350.9,347.5,7.086,88.9,1.120526,86.46944,0,67891.01641
5/30/2016 5:30,0.686,0,350.9,347.6,7.094,88,1.071867,77.58522,0,67874.99687
5/30/2016 5:45,0.686,0,351,347.5,7.122,88.3,0.7009334,89.56771,0,67858.97734
5/30/2016 6:00,0.69,0.166,351,347.5,7.17,87.4,0.7281331,69.41118,0,67842.95781
5/30/2016 6:15,1.2,2.758,351.1,347.4,7.099,89,0.5092002,16.89402,0,67829.42266
5/30/2016 6:30,2.554,9.27,351.9,347.6,7.097,87.9,0.1684,275.5285,0,67815.8875
5/30/2016 6:45,3.955,18.64,352.7,347.7,7.181,86.7,0.2384211,203.6526,0,67802.35234
5/30/2016 7:00,8.76,45.36,354,347.4,7.306,88.1,0.6613334,185.8965,0,67788.81719
5/30/2016 7:15,18.38,97.5,357.8,348.5,7.492,86.6,0.7201332,148.243,0,67779.65703
5/30/2016 7:30,19.05,101.8,359.7,350,7.672,84.9,1.033067,117.5896,0,67770.49688
5/30/2016 7:45,19.52,105.8,360.7,350.3,7.745,85.2,0.8385332,157.3632,0,67761.33672
5/30/2016 8:00,23.69,128.8,363.1,351.1,7.865,84.4,0.7702668,199.7819,0,67752.17656
5/30/2016 8:15,29.06,159.8,366.9,353.1,8.12,83,0.5160001,250.183,0,67747.99102
5/30/2016 8:30,35.38,195.3,371,355.7,8.24,82.5,0.738,198.0815,0,67743.80547
5/30/2016 8:45,49.95,267.4,377.1,357.2,8.61,81.4,0.5697334,228.8608,0,67739.61992
5/30/2016 9:00,60.72,317.3,382.3,358.3,8.97,79.9,0.6126667,71.17551,0,67735.43438
5/30/2016 9:15,79.16,403.2,393.3,367.2,9.42,77.88,1.2148,108.29,0,67738.4793
5/30/2016 9:30,46.85,241.4,384.3,365.6,9.02,80.9,1.7504,85.39002,0,67741.52422
5/30/2016 9:45,52.9,266.4,382.5,361.9,9.06,80.6,2.4536,126.5521,0,67744.56914
5/30/2016 10:00,80.3,403.1,389.9,361.4,9.33,80.3,2.302533,144.8099,0,67747.61406
5/30/2016 10:15,143.4,711.2,411.1,360.7,10.1,76.93,2.138947,151.2623,0,67760.77227
5/30/2016 10:30,105.1,527.4,409.7,362.4,10.43,73.79,2.254133,121.2188,0,67773.93047
5/30/2016 10:45,127.8,629.6,409,344.3,10.34,75.52,3.028133,92.2232,0,67787.08867
5/30/2016 11:00,118.8,580.4,415.9,343.2,10.75,74.26,2.0136,115.9325,0,67800.24688
5/30/2016 11:15,137.2,684.1,425.7,324.9,11.22,71.04,1.4032,107.3442,0,67805.00273
5/30/2016 11:30,137.9,709.5,427.3,317.1,11.43,68.77,2.223734,158.1835,0,67809.75859
5/30/2016 11:45,109,566.8,423.2,319.5,11.78,68.09,1.834933,126.1665,0,67814.51445
5/30/2016 12:00,187.1,978,444.4,311.4,12.28,65.77,2.633999,170.2499,0,67819.27031
5/30/2016 12:15,223.3,1174,466.2,311,12.95,64.87,2.104667,201.1143,0,67814.96758
5/30/2016 12:30,109.5,586.9,442.5,314.6,12.85,62.74,1.2404,143.1177,0,67810.66484
5/30/2016 12:45,100,522.6,438.2,333.5,13.33,64.4,1.497867,123.3191,0,67806.36211
5/30/2016 13:00,166.9,883,448.2,316,13.61,65.02,2.228534,124.1459,0,67802.05938
5/30/2016 13:15,207.3,1121,472.7,297.5,14.01,60.74,1.883066,62.65747,0,67805.39727
5/30/2016 13:30,190.4,1036,473.5,295.4,14.5,61,1.7316,102.2217,0,67808.73516
5/30/2016 13:45,203.7,1098,474.5,301.8,14.93,59.3,2.736666,161.7992,0,67812.07305
5/30/2016 14:00,127.1,682.4,453.3,312,15.01,58.89,2.823067,118.7594,0,67815.41094
5/30/2016 14:15,143.4,753.4,449.2,316.6,15.03,59.22,3.179867,101.9583,0,67820.44023
5/30/2016 14:30,85.3,445.5,432.9,321.1,15.06,57.32,2.907733,83.5472,0,67825.46953
5/30/2016 14:45,44.86,223.2,413.8,341,14.8,56.8,2.501467,140.4952,0,67830.49883
5/30/2016 15:00,67.62,332.4,418.6,347.1,15.01,55.86,2.209066,119.2633,0,67835.52813
5/30/2016 15:15,204.1,1024,447.2,337.4,15.71,56.24,4.838799,118.3424,0,67837.8084
5/30/2016 15:30,198.3,1016,458.3,313.2,16.24,54.08,4.894133,131.9671,0,67840.08867
5/30/2016 15:45,167.1,852,454.4,303.7,16.35,52.96,4.017734,124.3191,0,67842.36895
5/30/2016 16:00,172.3,872,454.7,310.1,16.75,51.44,3.809067,115.1268,0,67844.64922
5/30/2016 16:15,159.8,805,452.6,299.2,16.87,51.05,3.7772,114.3348,0,67836.22344
5/30/2016 16:30,150.3,747.1,449.7,299.4,16.97,48.63,3.391599,96.46992,0,67827.79766
5/30/2016 16:45,147.7,723,447.7,301.3,17.44,48.33,3.843066,88.88951,0,67819.37187
5/30/2016 17:00,141.7,680.6,445,302.2,17.59,45.32,3.749066,95.10281,0,67810.94609
5/30/2016 17:15,137.4,644.5,441.7,303.6,17.67,44.3,3.448133,87.30797,0,67811.4168
5/30/2016 17:30,115.2,533.8,439.4,323.7,17.83,46.11,3.812932,101.2298,0,67811.8875
5/30/2016 17:45,104,471.9,427,337.5,17.64,48.05,4.997601,121.3621,0,67812.3582
5/30/2016 18:00,136,604.3,435.2,331.1,18.18,47.01,5.106533,128.764,0,67812.82891
5/30/2016 18:15,88.5,399.2,423.2,323.6,17.97,47.4,5.189733,127.404,0,67824.85234
5/30/2016 18:30,15.84,85.3,400.4,326.1,16.93,50.18,4.967066,115.1312,0,67836.87578
5/30/2016 18:45,5.299,28.51,394.3,349.6,16.13,59.61,5.662933,112.7321,0,67848.89922
5/30/2016 19:00,2.777,12.96,389.9,346,15.74,60.5,5.686667,111.7607,0,67860.92266
5/30/2016 19:15,1.767,6.647,386.7,341.5,15.4,62.38,5.3992,102.9502,0,67871.31426
5/30/2016 19:30,4.748,16.51,384.9,346.7,15.08,63.68,5.609067,72.05188,0.5,67881.70586
5/30/2016 19:45,14.31,42.99,380.8,357.7,14.61,66.12,7.220669,49.82529,0.5,67892.09746
5/30/2016 20:00,13.74,35.67,368.8,363.5,12.87,74.35,3.902533,251.6671,0.65,67902.48906
5/30/2016 20:15,4.794,9.52,337.6,333.6,8.68,79.65,3.6352,111.4345,0.65,67918.80059
5/30/2016 20:30,1.959,0.079,340.6,329.8,8.08,82.9,2.9076,64.99339,0,67935.11211
5/30/2016 20:45,2.389,0,346.3,327.6,9.02,79.16,4.110133,72.69462,0,67951.42363
5/30/2016 21:00,2.19,0,354.1,330.4,10.31,76.41,3.709999,37.44154,0,67967.73516
5/30/2016 21:15,1.157,0,357.5,324.5,10.12,80.5,2.838266,61.35502,0,67984.63945
